season_id,matchday,home_team,away_team,result,home_score,away_score,lambda_home,lambda_away,p_home,p_draw,p_away,log_loss,brier_score,is_correct
2023,30,Paksi FC,Mezőkövesd Zsóry FC,H,2,1,2.14,1.01,0.6243,0.2104,0.1653,0.47114179585506666,0.21275201776306202,1
2023,30,Kisvárda FC,Fehérvár FC,H,1,0,1.12,1.33,0.3074,0.2844,0.4082,1.1795264930078955,0.7271491099187694,0
2023,30,MTK Budapest,Ferencvárosi TC,A,1,2,0.89,2.15,0.1407,0.2039,0.6554,0.4225358789447597,0.18014328571180277,1
2023,31,Fehérvár FC,MTK Budapest,H,4,0,1.99,0.9,0.62,0.2209,0.1591,0.4780087312428133,0.21849485310191868,1
2023,31,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,A,1,2,1.34,1.57,0.3207,0.2572,0.4221,0.8625316047656884,0.5029869439075458,1
2023,31,Puskás Akadémia FC,Kisvárda FC,H,4,2,1.67,0.78,0.5804,0.2529,0.1667,0.5439721446577183,0.2677652378087367,1
2023,31,Újpest FC,Diósgyőri VTK,H,7,0,1.7,1.6,0.4011,0.241,0.358,0.9135697090046737,0.5448850298096446,1
2023,31,Ferencvárosi TC,Debreceni VSC,H,5,1,2.09,0.84,0.6561,0.2076,0.1364,0.4215003851223984,0.17997397249450428,1
2023,31,Kecskeméti TE,Paksi FC,D,0,0,1.67,1.35,0.4443,0.2499,0.3058,1.3865993126547176,0.8535182526117964,0
2023,32,Újpest FC,Kecskeméti TE,A,0,3,1.49,1.48,0.3739,0.256,0.3701,0.993921350008442,0.6020715818508963,0
2023,32,Diósgyőri VTK,Ferencvárosi TC,H,2,0,0.98,2.49,0.1257,0.1777,0.6966,2.073999530073943,1.2813011161156336,0
2023,32,MTK Budapest,Puskás Akadémia FC,A,1,3,1.04,1.74,0.221,0.2485,0.5305,0.6339659770332662,0.331046665939966,1
2023,32,Zalaegerszegi TE FC,Paksi FC,D,1,1,1.9,1.6,0.4456,0.2305,0.3239,1.4675995574443412,0.8956480580851113,0
2023,32,Debreceni VSC,Fehérvár FC,H,1,0,1.38,1.3,0.3813,0.2719,0.3468,0.9641113076060225,0.5769488883705313,1
2023,32,Kisvárda FC,Mezőkövesd Zsóry FC,H,4,3,1.55,0.91,0.5188,0.2676,0.2136,0.6561704578777839,0.3487401347978231,1
2023,33,Mezőkövesd Zsóry FC,MTK Budapest,D,1,1,1.51,1.26,0.4246,0.2639,0.3115,1.3323527848889427,0.8192532951979675,0
2023,33,Fehérvár FC,Diósgyőri VTK,D,0,0,2.11,0.97,0.6275,0.2117,0.1607,1.5523784973668018,1.0409706626025919,0
2023,33,Paksi FC,Kisvárda FC,H,2,1,1.86,1.16,0.5312,0.2378,0.2309,0.6325571991629523,0.32963969269906435,1
2023,33,Puskás Akadémia FC,Debreceni VSC,H,4,1,1.73,0.99,0.5407,0.2492,0.2101,0.6148919811073859,0.3171965581676371,1
2023,33,Ferencvárosi TC,Újpest FC,H,2,0,3.18,0.83,0.8168,0.1188,0.0644,0.20234860901809107,0.05181652559570041,1
2023,33,Kecskeméti TE,Zalaegerszegi TE FC,H,2,1,1.7,1.2,0.4827,0.2512,0.2661,0.7284048288104539,0.40154254376644366,1
2024,1,Nyíregyháza Spartacus,ETO FC,H,2,1,1.73,1.35,0.4592,0.246,0.2948,0.7781670896722307,0.439810428217686,1
2024,1,Zalaegerszegi TE FC,MTK Budapest,A,0,1,2.15,1.17,0.5893,0.2136,0.1971,1.6241263543819697,1.0375577544512518,0
2024,1,Diósgyőri VTK,Paksi FC,D,2,2,1.55,1.63,0.3593,0.2459,0.3949,1.4028647455463885,0.8536529443916235,0
2024,1,Kecskeméti TE,Fehérvár FC,D,0,0,1.23,1.13,0.3775,0.2919,0.3306,1.231311644801421,0.7531877900378222,0
2024,1,Újpest FC,Puskás Akadémia FC,A,1,2,1.21,2.01,0.2229,0.226,0.5511,0.5959041428828612,0.3023200252965079,1
2024,1,Debreceni VSC,Ferencvárosi TC,H,5,4,1.09,1.74,0.2319,0.2488,0.5193,1.4615449138339995,0.9216162548267199,0
2024,2,ETO FC,Debreceni VSC,A,0,3,1.53,1.57,0.3653,0.2497,0.3851,0.9543604814203468,0.5739105946067538,1
2024,2,Fehérvár FC,Diósgyőri VTK,H,3,1,1.91,0.92,0.5984,0.2298,0.1718,0.5134946969427432,0.24360265228793848,1
2024,2,Ferencvárosi TC,Kecskeméti TE,H,1,0,2.09,0.83,0.6589,0.2074,0.1336,0.4171151420062735,0.17720199466373868,1
2024,2,MTK Budapest,Nyíregyháza Spartacus,H,3,0,1.5,1.42,0.3882,0.2588,0.353,0.9461927079909951,0.5658480191122693,1
2024,2,Paksi FC,Újpest FC,H,2,1,2.36,1.28,0.6066,0.1999,0.1935,0.49988084083961154,0.2321621181814049,1
2024,2,Puskás Akadémia FC,Zalaegerszegi TE FC,H,2,1,2.22,1.0,0.6418,0.2027,0.1556,0.4435376996832303,0.19361055574002334,1
2024,3,Kecskeméti TE,Debreceni VSC,D,1,1,1.42,1.2,0.4156,0.2733,0.311,1.2970069655131202,0.7974996283326379,0
2024,3,Diósgyőri VTK,Ferencvárosi TC,A,0,2,1.05,2.23,0.1644,0.2037,0.6318,0.45910798832064265,0.20407878467905963,1
2024,3,Zalaegerszegi TE FC,Paksi FC,H,3,1,1.75,1.57,0.419,0.2393,0.3416,0.8698002146713226,0.5115100506063667,1
2024,3,ETO FC,MTK Budapest,A,1,2,1.69,1.25,0.4716,0.2507,0.2777,1.281241671033066,0.8069735638551412,0
2024,3,Puskás Akadémia FC,Nyíregyháza Spartacus,H,3,1,2.27,0.9,0.6764,0.1929,0.1307,0.3910217674051321,0.15904415582010475,1
2024,3,Újpest FC,Fehérvár FC,H,4,1,1.22,1.67,0.275,0.253,0.472,1.2909276987210843,0.8123833885897362,0
2024,4,Kecskeméti TE,ETO FC,H,2,1,1.72,0.95,0.5487,0.2497,0.2016,0.6002705903235717,0.3067163433497629,1
2024,4,Debreceni VSC,Diósgyőri VTK,A,0,1,2.18,1.1,0.6115,0.2092,0.1793,1.7186809209508336,1.091213974359938,0
2024,4,Ferencvárosi TC,Újpest FC,H,1,0,3.03,0.88,0.7915,0.1317,0.0768,0.23382336436337192,0.06671177598371,1
2024,4,Fehérvár FC,Zalaegerszegi TE FC,D,1,1,1.81,1.11,0.5295,0.2422,0.2283,1.4178833053217108,0.9066860247284942,0
2024,4,Paksi FC,Nyíregyháza Spartacus,H,2,1,2.08,1.26,0.5576,0.2203,0.2221,0.5840872150569151,0.29355888244838874,1
2024,4,Puskás Akadémia FC,MTK Budapest,H,1,0,2.26,0.84,0.6875,0.1914,0.1211,0.3746598580963207,0.14892849579792306,1
2024,5,Újpest FC,Debreceni VSC,H,3,0,1.55,1.67,0.3534,0.244,0.4026,1.0402055861912134,0.6397393199724385,0
2024,5,Diósgyőri VTK,Kecskeméti TE,H,1,0,1.23,1.3,0.3425,0.2809,0.3766,1.0715593746026177,0.653082995032398,0
2024,5,Nyíregyháza Spartacus,Fehérvár FC,D,3,3,1.24,1.47,0.3148,0.2681,0.4171,1.3163071223127252,0.8086894704334944,0
2024,5,MTK Budapest,Paksi FC,H,3,1,1.46,1.52,0.3596,0.2551,0.3852,1.0226755048520484,0.6235710756705239,0
2024,5,ETO FC,Puskás Akadémia FC,A,0,2,1.11,1.81,0.2265,0.2423,0.5312,0.6325357431841389,0.32972426702253865,1
2024,5,Zalaegerszegi TE FC,Ferencvárosi TC,D,2,2,1.16,1.93,0.2212,0.232,0.5468,1.4608527185712188,0.9376469776267773,0
2024,6,Fehérvár FC,MTK Budapest,H,1,0,1.81,0.95,0.5695,0.2404,0.1901,0.5629197004197896,0.2792048060767214,1
2024,6,Debreceni VSC,Zalaegerszegi TE FC,H,3,1,1.84,1.34,0.4852,0.2386,0.2762,0.7231974290245822,0.3982402189367353,1
2024,6,Diósgyőri VTK,ETO FC,D,0,0,1.75,1.24,0.487,0.2466,0.2664,1.3998674824437272,0.8756895561174473,0
2024,6,Ferencvárosi TC,Nyíregyháza Spartacus,H,2,1,2.75,0.83,0.767,0.1479,0.085,0.26520449335488505,0.08337986064442458,1
2024,6,Kecskeméti TE,Újpest FC,A,1,3,1.69,1.08,0.5095,0.2534,0.2371,1.4393381287539007,0.9058399830110087,0
2024,6,Paksi FC,Puskás Akadémia FC,H,2,1,1.3,1.67,0.2932,0.2512,0.4556,1.2269181171323358,0.7702645715135323,0
2024,7,MTK Budapest,Ferencvárosi TC,A,1,3,0.96,1.88,0.1834,0.2338,0.5828,0.5399507196788094,0.2623793004887681,1
2024,7,Nyíregyháza Spartacus,Debreceni VSC,H,3,2,1.53,1.6,0.3604,0.2483,0.3913,1.0206154862982162,0.623910509173605,0
2024,7,Újpest FC,Diósgyőri VTK,D,0,0,1.88,1.29,0.5062,0.2364,0.2574,1.4423263600677205,0.9056258034325817,0
2024,7,Zalaegerszegi TE FC,Kecskeméti TE,H,2,1,1.5,1.22,0.4306,0.2668,0.3025,0.8425102438274094,0.48691436776997954,1
2024,7,ETO FC,Paksi FC,H,2,1,1.51,1.6,0.3559,0.2489,0.3951,1.0330009311233468,0.6329163476533689,0
2024,7,Puskás Akadémia FC,Fehérvár FC,H,3,0,1.63,0.96,0.5249,0.2594,0.2157,0.6444824507123947,0.33948349954544454,1
2024,8,Újpest FC,ETO FC,D,0,0,1.9,1.25,0.519,0.2349,0.2461,1.4487088864915505,0.9153530502686058,0
2024,8,Debreceni VSC,MTK Budapest,A,2,3,1.91,1.1,0.5573,0.2326,0.2101,1.5603366111569676,0.9886899397651546,0
2024,8,Diósgyőri VTK,Zalaegerszegi TE FC,H,2,1,1.53,1.43,0.3937,0.2567,0.3496,0.9322479030366843,0.5557701460441681,1
2024,8,Kecskeméti TE,Nyíregyháza Spartacus,A,0,2,1.67,1.09,0.5033,0.2545,0.2421,1.4181988110837982,0.8924535583579728,0
2024,8,Fehérvár FC,Paksi FC,A,1,2,1.76,1.19,0.4999,0.2465,0.2536,1.3720237997243123,0.8678096629229243,0
2024,8,Ferencvárosi TC,Puskás Akadémia FC,H,3,0,1.69,1.06,0.5146,0.2528,0.2326,0.6643771537721964,0.3536314331344648,1
2024,9,Puskás Akadémia FC,Debreceni VSC,H,1,0,2.04,1.03,0.6005,0.2196,0.1799,0.5099268578261706,0.2401434279051639,1
2024,9,ETO FC,Fehérvár FC,H,3,1,1.21,1.35,0.3279,0.2782,0.3938,1.1148966398415632,0.6841608878980456,0
2024,9,MTK Budapest,Kecskeméti TE,H,3,1,1.29,1.16,0.3881,0.2862,0.3257,0.9463987912479476,0.5623457612020466,1
2024,9,Nyíregyháza Spartacus,Diósgyőri VTK,A,0,2,1.69,1.25,0.471,0.2507,0.2783,1.279195379571104,0.8056153404892464,0
2024,9,Paksi FC,Ferencvárosi TC,H,3,1,1.21,1.98,0.2251,0.2279,0.547,1.491283442622096,0.9516564457439046,0
2024,9,Zalaegerszegi TE FC,Újpest FC,A,0,2,1.93,1.4,0.4932,0.2321,0.2747,1.2920811591939811,0.823177472245413,0
2024,10,Debreceni VSC,Paksi FC,A,0,5,1.81,1.49,0.4482,0.238,0.3138,1.1590018227385044,0.728391282351396,0
2024,10,Diósgyőri VTK,MTK Budapest,A,0,2,1.54,1.17,0.4532,0.2646,0.2822,1.2649799971559126,0.7905469461147012,0
2024,10,Újpest FC,Nyíregyháza Spartacus,H,1,0,1.9,1.31,0.5064,0.2341,0.2595,0.6805197839964742,0.3658512196896919,1
2024,10,Ferencvárosi TC,Fehérvár FC,H,2,0,2.11,0.85,0.6576,0.2059,0.1364,0.41912548650744597,0.17824936051400034,1
2024,10,Kecskeméti TE,Puskás Akadémia FC,A,0,3,1.0,1.36,0.2683,0.2864,0.4453,0.809012744369325,0.46170641209596996,1
2024,10,Zalaegerszegi TE FC,ETO FC,A,1,2,1.82,1.26,0.5,0.2409,0.2591,1.3505766557080063,0.8569810920887465,0
2024,11,Fehérvár FC,Debreceni VSC,H,2,0,1.7,1.17,0.4914,0.2511,0.2575,0.7104770045845705,0.3880170310769694,1
2024,11,MTK Budapest,Újpest FC,H,4,1,1.58,1.32,0.4307,0.2572,0.3121,0.8424336207532478,0.48772398272029477,1
2024,11,Puskás Akadémia FC,Diósgyőri VTK,D,1,1,2.0,0.77,0.6555,0.2137,0.1308,1.5433722534037206,1.065136626086119,0
2024,11,ETO FC,Ferencvárosi TC,D,1,1,0.99,1.93,0.185,0.2294,0.5856,1.472384642952546,0.971038927835139,0
2024,11,Nyíregyháza Spartacus,Zalaegerszegi TE FC,D,1,1,1.77,1.48,0.4406,0.241,0.3184,1.4229833153347087,0.8715953340783561,0
2024,11,Paksi FC,Kecskeméti TE,H,1,0,1.89,1.05,0.5643,0.2338,0.202,0.5722053378103144,0.28528423371994016,1
2024,12,ETO FC,Nyíregyháza Spartacus,D,1,1,1.65,1.24,0.4636,0.2542,0.2822,1.3695443994595917,0.850715893612684,0
2024,12,MTK Budapest,Zalaegerszegi TE FC,D,1,1,1.81,1.34,0.4795,0.241,0.2795,1.4228769655496925,0.8840627982496704,0
2024,12,Puskás Akadémia FC,Újpest FC,D,1,1,2.1,0.9,0.6446,0.2091,0.1464,1.5651524825134269,1.0624741909486708,0
2024,12,Fehérvár FC,Kecskeméti TE,H,6,1,1.45,0.9,0.4934,0.2796,0.2271,0.7064563561266161,0.3863598843791627,1
2024,12,Ferencvárosi TC,Debreceni VSC,D,2,2,2.52,0.86,0.7257,0.1691,0.1052,1.777227734538831,1.228045893680137,0
2024,12,Paksi FC,Diósgyőri VTK,A,3,4,1.96,1.07,0.573,0.2284,0.1985,1.6168123058121104,1.0229110979559008,0
2024,13,Nyíregyháza Spartacus,MTK Budapest,H,2,0,1.58,1.38,0.4156,0.2554,0.3289,0.8779481711966104,0.5149254247904539,1
2024,13,Debreceni VSC,ETO FC,D,2,2,1.73,1.22,0.4867,0.2484,0.265,1.3928911697325177,0.8720341458130041,0
2024,13,Újpest FC,Paksi FC,D,0,0,1.68,1.66,0.3838,0.2393,0.3769,1.4298769604296222,0.8679333363251227,0
2024,13,Zalaegerszegi TE FC,Puskás Akadémia FC,H,4,2,1.18,1.63,0.2703,0.2568,0.4729,1.3082708854429403,0.822085124248357,0
2024,13,Diósgyőri VTK,Fehérvár FC,H,1,0,1.3,1.35,0.3516,0.2735,0.375,1.045299733121398,0.6358113370288976,0
2024,13,Kecskeméti TE,Ferencvárosi TC,A,0,1,0.91,1.79,0.1839,0.2421,0.574,0.5550701944956044,0.27386287154922917,1
2024,14,Fehérvár FC,Újpest FC,A,0,1,1.71,1.06,0.5195,0.2512,0.2293,1.4728972801153262,0.9270488268025351,0
2024,14,MTK Budapest,ETO FC,D,2,2,1.61,1.19,0.4645,0.2586,0.277,1.3525945775919377,0.8421538998504561,0
2024,14,Nyíregyháza Spartacus,Puskás Akadémia FC,A,0,3,1.17,1.62,0.2708,0.2579,0.4713,0.7521961988356023,0.41931998058238873,1
2024,14,Debreceni VSC,Kecskeméti TE,D,2,2,1.67,1.11,0.4991,0.2545,0.2464,1.3684530619514672,0.8655602402043028,0
2024,14,Ferencvárosi TC,Diósgyőri VTK,D,3,3,2.19,0.78,0.6907,0.194,0.1153,1.6398388175584822,1.139981648589686,0
2024,14,Paksi FC,Zalaegerszegi TE FC,D,2,2,2.17,1.36,0.551,0.2153,0.2337,1.535639930029258,0.9739495854968956,0
2024,15,Nyíregyháza Spartacus,Paksi FC,H,4,2,1.54,1.69,0.3462,0.2433,0.4105,1.0608791949834062,0.6552584203006689,0
2024,15,Diósgyőri VTK,Debreceni VSC,H,3,1,1.72,1.31,0.4643,0.2475,0.2882,0.7672007869924082,0.43126972156428034,1
2024,15,ETO FC,Kecskeméti TE,A,1,2,1.49,1.07,0.4624,0.2716,0.2659,1.3244848602685844,0.8264753272262375,0
2024,15,MTK Budapest,Puskás Akadémia FC,A,0,1,1.16,1.63,0.2665,0.2574,0.4761,0.7421225141375902,0.4117454248202551,1
2024,15,Újpest FC,Ferencvárosi TC,D,0,0,1.1,1.75,0.2348,0.2479,0.5173,1.3948960672867246,0.8884732468069316,0
2024,15,Zalaegerszegi TE FC,Fehérvár FC,A,0,1,1.53,1.39,0.4025,0.2577,0.3398,1.0792851019783902,0.6642081802012533,0
2024,16,Kecskeméti TE,Diósgyőri VTK,D,0,0,1.32,1.21,0.3859,0.28,0.3341,1.2729147316712752,0.7789131440234826,0
2024,16,Paksi FC,MTK Budapest,H,4,2,2.05,1.28,0.5465,0.2229,0.2306,0.6042459803260297,0.30854213245206885,1
2024,16,Puskás Akadémia FC,ETO FC,A,0,3,2.08,0.84,0.6554,0.2084,0.1363,1.9930959178560166,1.218940017914072,0
2024,16,Debreceni VSC,Újpest FC,A,1,2,1.6,1.36,0.4256,0.2546,0.3198,1.1399462131556848,0.7085554323493797,0
2024,16,Fehérvár FC,Nyíregyháza Spartacus,H,2,0,1.8,1.04,0.5446,0.2425,0.2128,0.6076716027566128,0.31150111299454414,1
2024,16,Ferencvárosi TC,Zalaegerszegi TE FC,H,1,0,2.4,0.92,0.6938,0.1824,0.1238,0.3655540808842448,0.14233951570916048,1
2024,17,ETO FC,Diósgyőri VTK,A,3,4,1.49,1.22,0.4263,0.2673,0.3064,1.1828744002742735,0.7342536216433333,0
2024,17,MTK Budapest,Fehérvár FC,H,3,2,1.28,1.37,0.3444,0.2733,0.3823,1.0659628359353255,0.6506730627812062,0
2024,17,Puskás Akadémia FC,Paksi FC,H,3,1,2.04,1.21,0.5594,0.223,0.2176,0.5809538175080511,0.2912541736366756,1
2024,17,Zalaegerszegi TE FC,Debreceni VSC,H,2,1,1.95,1.38,0.5015,0.2308,0.2677,0.6901865274467202,0.37346098183429777,1
2024,17,Nyíregyháza Spartacus,Ferencvárosi TC,A,0,1,1.06,1.87,0.2068,0.2361,0.5571,0.585084165074728,0.2947251303770728,1
2024,17,Újpest FC,Kecskeméti TE,D,1,1,1.49,0.95,0.489,0.2746,0.2364,1.2923669580596382,0.8211622151167068,0
2024,18,Diósgyőri VTK,Újpest FC,D,1,1,1.53,1.18,0.4472,0.2656,0.2872,1.3258614081685112,0.8218606997203197,0
2024,18,Fehérvár FC,Puskás Akadémia FC,H,1,0,1.24,1.28,0.3495,0.282,0.3685,1.0513109059413202,0.6385100958261374,0
2024,18,Paksi FC,ETO FC,D,1,1,2.2,1.38,0.5545,0.2132,0.2323,1.5454728847807986,0.9804829838609176,0
2024,18,Debreceni VSC,Nyíregyháza Spartacus,H,3,1,1.82,1.38,0.4743,0.2393,0.2864,0.7458886570174402,0.4156268544652484,1
2024,18,Ferencvárosi TC,MTK Budapest,D,0,0,2.31,0.83,0.6982,0.1859,0.1159,1.6827869534873592,1.1637546941989796,0
2024,18,Kecskeméti TE,Zalaegerszegi TE FC,H,1,0,1.38,1.25,0.3931,0.2745,0.3324,0.9335666609733646,0.5540764398703695,1
2024,19,MTK Budapest,Debreceni VSC,A,0,2,1.82,1.38,0.4729,0.2392,0.2879,1.2452002669547597,0.7879839831514535,0
2024,19,ETO FC,Újpest FC,H,3,0,1.47,1.25,0.4167,0.2678,0.3155,0.8753207338301033,0.5114472913170651,1
2024,19,Nyíregyháza Spartacus,Kecskeméti TE,D,0,0,1.4,1.14,0.4233,0.2773,0.2994,1.2827357850546515,0.7911679375612698,0
2024,19,Paksi FC,Fehérvár FC,H,2,0,1.66,1.4,0.4324,0.2495,0.3181,0.8383599699645577,0.4855781765531523,1
2024,19,Puskás Akadémia FC,Ferencvárosi TC,H,1,0,1.22,1.18,0.3669,0.2897,0.3434,1.002716153765092,0.6026986409031533,1
2024,19,Zalaegerszegi TE FC,Diósgyőri VTK,H,2,1,1.61,1.31,0.4391,0.2552,0.3058,0.8230648089646567,0.47322015915917587,1
2024,20,Fehérvár FC,ETO FC,A,0,1,1.63,1.07,0.4978,0.2587,0.2434,1.4128694102492978,0.8871466755045354,0
2024,20,Debreceni VSC,Puskás Akadémia FC,A,1,2,1.26,1.61,0.2933,0.2569,0.4498,0.7989841815644918,0.45476654532456257,1
2024,20,Diósgyőri VTK,Nyíregyháza Spartacus,A,1,2,1.77,1.14,0.5148,0.2459,0.2393,1.4302041569713881,0.9042327829401229,0
2024,20,Kecskeméti TE,MTK Budapest,H,5,0,1.35,1.07,0.4231,0.2851,0.2918,0.8601377411992788,0.49923683563833976,1
2024,20,Ferencvárosi TC,Paksi FC,A,0,2,2.1,1.02,0.6149,0.2139,0.1711,1.7652229219102957,1.1108892808983901,0
2024,20,Újpest FC,Zalaegerszegi TE FC,A,1,2,1.54,1.23,0.4391,0.263,0.2979,1.211159205348331,0.7550251081979725,0
2024,21,MTK Budapest,Diósgyőri VTK,H,4,0,1.51,1.4,0.3941,0.2587,0.3472,0.9312081021298239,0.5546274540084611,1
2024,21,Nyíregyháza Spartacus,Újpest FC,D,0,0,1.45,1.24,0.4132,0.2695,0.3174,1.3112287308504647,0.8050593100454142,0
2024,21,Paksi FC,Debreceni VSC,H,4,3,2.29,1.36,0.5757,0.2065,0.2178,0.5521693915383209,0.270110069451448,1
2024,21,Puskás Akadémia FC,Kecskeméti TE,H,4,2,1.66,0.78,0.5782,0.254,0.1678,0.5477843981126875,0.2705476924459604,1
2024,21,ETO FC,Zalaegerszegi TE FC,H,2,0,1.67,1.3,0.457,0.2513,0.2917,0.7830790481672666,0.4430976604864519,1
2024,21,Fehérvár FC,Ferencvárosi TC,A,1,3,1.02,1.23,0.2991,0.2985,0.4024,0.9102286615745211,0.5356311316728442,1
2024,22,Diósgyőri VTK,Puskás Akadémia FC,H,2,1,1.15,1.63,0.2635,0.2581,0.4784,1.3336874782699286,0.837916005946052,0
2024,22,Újpest FC,MTK Budapest,A,1,5,1.59,1.15,0.4685,0.2611,0.2705,1.3075186759762207,0.8197854335793421,0
2024,22,Zalaegerszegi TE FC,Nyíregyháza Spartacus,D,0,0,1.73,1.17,0.4985,0.2491,0.2524,1.3899587464833267,0.8760961724233279,0
2024,22,Debreceni VSC,Fehérvár FC,A,1,2,1.53,1.39,0.4034,0.2578,0.3388,1.0823683020204296,0.6663834335460168,0
2024,22,Ferencvárosi TC,ETO FC,D,2,2,1.89,0.85,0.612,0.2294,0.1586,1.4721139133799752,0.9934042439894102,0
2024,22,Kecskeméti TE,Paksi FC,D,2,2,1.48,1.53,0.3628,0.254,0.3832,1.3704026417963828,0.8349708231787065,0
2024,23,Kecskeméti TE,Fehérvár FC,D,2,2,1.22,1.13,0.3736,0.293,0.3334,1.227588530429639,0.7505821435997329,0
2024,23,Diósgyőri VTK,Paksi FC,A,0,2,1.67,1.75,0.3664,0.2361,0.3975,0.922558521183071,0.5529984948281448,1
2024,23,Nyíregyháza Spartacus,ETO FC,A,0,1,1.37,1.34,0.3735,0.2699,0.3566,1.0312042730303894,0.6263488512254884,0
2024,23,Zalaegerszegi TE FC,MTK Budapest,D,1,1,1.73,1.33,0.4622,0.2466,0.2911,1.3998425275654651,0.8659715966344375,0
2024,23,Debreceni VSC,Ferencvárosi TC,A,0,1,1.19,1.79,0.2482,0.2438,0.508,0.6773290476378754,0.36314711776288827,1
2024,23,Újpest FC,Puskás Akadémia FC,D,1,1,1.08,1.54,0.2597,0.2671,0.4732,1.3200670531751355,0.828454468808858,0
2024,24,ETO FC,Debreceni VSC,D,0,0,1.93,1.25,0.5249,0.2324,0.2427,1.4592976658655754,0.9236261302145358,0
2024,24,Paksi FC,Újpest FC,H,6,1,2.17,1.14,0.6,0.2116,0.1883,0.5107430199197752,0.2402123467622724,1
2024,24,Fehérvár FC,Diósgyőri VTK,D,0,0,1.67,1.03,0.5174,0.2552,0.2274,1.3658205675696553,0.8741990983318824,0
2024,24,Ferencvárosi TC,Kecskeméti TE,H,4,0,1.83,0.74,0.6273,0.2316,0.141,0.46629802129165365,0.2124404399017199,1
2024,24,MTK Budapest,Nyíregyháza Spartacus,H,3,0,1.71,1.16,0.4956,0.2508,0.2536,0.7020250203727167,0.38166210661743727,1
2024,24,Puskás Akadémia FC,Zalaegerszegi TE FC,H,2,1,1.92,0.92,0.6025,0.2279,0.1696,0.5066709495128061,0.23871077036502159,1
2024,25,Kecskeméti TE,Debreceni VSC,A,1,3,1.57,1.29,0.4343,0.2587,0.307,1.181041121904906,0.7358725154395434,0
2024,25,ETO FC,MTK Budapest,H,2,1,1.7,1.24,0.4748,0.2509,0.2743,0.7449063853029225,0.41406122874957085,1
2024,25,Nyíregyháza Spartacus,Puskás Akadémia FC,A,0,2,1.02,1.56,0.2431,0.2661,0.4908,0.7116216060404679,0.389119155285375,1
2024,25,Zalaegerszegi TE FC,Paksi FC,D,1,1,1.61,1.81,0.3401,0.235,0.4249,1.4483305613141788,0.8815193133183551,0
2024,25,Diósgyőri VTK,Ferencvárosi TC,D,1,1,0.97,1.6,0.2234,0.2627,0.514,1.3368892784757724,0.8577173186801912,0
2024,25,Újpest FC,Fehérvár FC,D,2,2,1.21,1.3,0.3373,0.2824,0.3803,1.2644436400971786,0.7733564003999912,0
2024,26,Debreceni VSC,Diósgyőri VTK,H,4,1,1.74,1.27,0.4776,0.2473,0.2751,0.7390179310107681,0.4097659155755182,1
2024,26,Kecskeméti TE,ETO FC,D,1,1,1.28,1.3,0.3579,0.2781,0.3641,1.279909044197821,0.7818096086796263,0
2024,26,Paksi FC,Nyíregyháza Spartacus,H,2,0,2.4,1.05,0.6645,0.189,0.1465,0.4087551209803322,0.16976366764867254,1
2024,26,Fehérvár FC,Zalaegerszegi TE FC,A,0,2,1.53,1.04,0.4801,0.2683,0.2515,1.3801434810481803,0.8627195888389555,0
2024,26,Ferencvárosi TC,Újpest FC,H,2,0,2.19,0.73,0.7021,0.1912,0.1067,0.35367520376203615,0.13667657468559408,1
2024,26,Puskás Akadémia FC,MTK Budapest,D,1,1,2.06,1.0,0.612,0.217,0.171,1.5278160742166937,1.0168364420743574,0
2024,27,Diósgyőri VTK,Kecskeméti TE,H,2,1,1.51,1.14,0.4496,0.2684,0.282,0.7994015219547617,0.4545070593904371,1
2024,27,MTK Budapest,Paksi FC,A,1,2,1.72,1.83,0.361,0.2309,0.4081,0.8961205645901036,0.5338873230644737,1
2024,27,ETO FC,Puskás Akadémia FC,H,2,0,1.2,1.35,0.3249,0.2793,0.3957,1.124117661989146,0.6903376736630606,0
2024,27,Zalaegerszegi TE FC,Ferencvárosi TC,A,0,2,1.01,1.48,0.2531,0.2745,0.4724,0.7499508949992836,0.4177880747190592,1
2024,27,Nyíregyháza Spartacus,Fehérvár FC,H,1,0,1.15,1.22,0.3352,0.2918,0.3729,1.092937885901006,0.666166980765878,0
2024,27,Újpest FC,Debreceni VSC,H,2,1,1.54,1.54,0.3752,0.2505,0.3743,0.9802352169234789,0.5931748488814674,1
2024,28,Debreceni VSC,Zalaegerszegi TE FC,H,4,3,1.72,1.32,0.4636,0.2472,0.2892,0.7686988858012401,0.4324472385088413,1
2024,28,Diósgyőri VTK,ETO FC,A,2,4,1.32,1.34,0.3591,0.2733,0.3676,1.0008514740477505,0.6036444556010329,1
2024,28,Paksi FC,Puskás Akadémia FC,D,2,2,1.72,1.42,0.4419,0.2454,0.3127,1.4048823138361408,0.8624892624329398,0
2024,28,Fehérvár FC,MTK Budapest,D,1,1,1.53,1.17,0.451,0.2656,0.2834,1.3257552223018605,0.8230440983476883,0
2024,28,Ferencvárosi TC,Nyíregyháza Spartacus,H,7,0,2.04,0.63,0.697,0.2021,0.101,0.3610183745310761,0.14285752282235312,1
2024,28,Kecskeméti TE,Újpest FC,D,0,0,1.51,1.15,0.4493,0.2681,0.2826,1.316546232692078,0.8174941197855139,0
2024,29,Nyíregyháza Spartacus,Debreceni VSC,H,1,0,1.45,1.63,0.3364,0.2496,0.4139,1.0893257185549994,0.6739588838502144,0
