season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2020,13,2020-12-05,Diósgyőri VTK,Ferencvárosi TC,1,3,A,1461.06,1712.1,0.1459,0.2079,0.6463,A,1,0.43650967573827704,0.1895897754341462,1457.31,1715.85,-3.75
2020,13,2020-12-05,Puskás Akadémia FC,Kisvárda FC,0,0,D,1538.01,1528.32,0.4644,0.2691,0.2665,H,0,1.3126123513950738,0.8208763921069253,1536.53,1529.81,-1.48
2020,13,2020-12-05,Zalaegerszegi TE FC,Mezőkövesd Zsóry FC,3,0,H,1491.12,1477.85,0.4699,0.268,0.2621,H,1,0.7552176534957964,0.42151316555371365,1497.06,1471.91,5.94
2020,13,2020-12-06,Kispest–Honvéd FC,MTK Budapest,2,2,D,1502.84,1474.2,0.4936,0.2626,0.2438,H,0,1.3371169372283445,0.8468229699707917,1500.97,1476.07,-1.87
2020,13,2020-12-06,Paksi FC,Fehérvár FC,1,0,H,1509.93,1624.05,0.286,0.2734,0.4406,A,0,1.2515920642029097,0.778563712222641,1518.59,1615.39,8.66
2020,14,2020-12-11,Újpest FC,Puskás Akadémia FC,1,2,A,1503.46,1536.53,0.3995,0.2783,0.3221,H,0,1.1327564823457652,0.696573185348986,1495.38,1544.61,-8.08
2020,14,2020-12-12,Fehérvár FC,Budafoki MTE,4,1,H,1615.39,1490.17,0.6381,0.2116,0.1503,H,1,0.44929802541152514,0.1983617283493686,1619.24,1486.33,3.84
2020,14,2020-12-12,Ferencvárosi TC,Zalaegerszegi TE FC,2,0,H,1715.85,1497.06,0.7585,0.1485,0.0931,H,1,0.2764586663053053,0.08904238859758141,1718.36,1494.55,2.51
2020,14,2020-12-12,Kisvárda FC,Kispest–Honvéd FC,0,0,D,1529.81,1500.97,0.4939,0.2625,0.2436,H,0,1.3373902908292368,0.8471090307370923,1527.93,1502.85,-1.88
2020,14,2020-12-13,Mezőkövesd Zsóry FC,Paksi FC,4,3,H,1471.91,1518.59,0.3794,0.2796,0.341,H,1,0.9692809968444982,0.579687336515182,1479.12,1511.38,7.21
2020,14,2020-12-13,MTK Budapest,Diósgyőri VTK,1,0,H,1476.07,1457.31,0.4784,0.2662,0.2555,H,1,0.7374020832580743,0.4082274998120491,1481.9,1451.48,5.83
2020,15,2020-12-15,Fehérvár FC,Puskás Akadémia FC,1,1,D,1619.24,1544.61,0.5638,0.2415,0.1947,H,0,1.4209195424080745,0.931153130907729,1616.47,1547.38,-2.77
2020,15,2020-12-15,Kisvárda FC,Újpest FC,1,1,D,1527.93,1495.38,0.4996,0.2611,0.2393,H,0,1.3428865854282694,0.8528451691633833,1525.98,1497.33,-1.95
2020,15,2020-12-16,Budafoki MTE,Mezőkövesd Zsóry FC,0,1,A,1486.33,1479.12,0.4606,0.2699,0.2695,H,0,1.3110479567793578,0.8185532179440047,1477.4,1488.06,-8.93
2020,15,2020-12-16,Kispest–Honvéd FC,Diósgyőri VTK,5,1,H,1502.85,1451.48,0.5285,0.253,0.2185,H,1,0.6377531283558985,0.3340958365969517,1508.02,1446.31,5.18
2020,15,2020-12-16,Paksi FC,Ferencvárosi TC,1,3,A,1511.38,1718.36,0.1829,0.2347,0.5824,A,1,0.540634713815539,0.2629553020217903,1506.88,1722.86,-4.5
2020,15,2020-12-16,Zalaegerszegi TE FC,MTK Budapest,2,0,H,1494.55,1481.9,0.469,0.2682,0.2628,H,1,0.757230462315562,0.4230140260848752,1500.5,1475.94,5.95
2020,16,2020-12-18,Fehérvár FC,Kisvárda FC,3,0,H,1616.47,1525.98,0.5876,0.2327,0.1797,H,1,0.531707088692732,0.2565181001630109,1620.91,1521.54,4.44
2020,16,2020-12-19,Diósgyőri VTK,Zalaegerszegi TE FC,1,3,A,1446.31,1500.5,0.3684,0.2799,0.3517,H,0,1.0450012296141424,0.6343688856950823,1438.68,1508.13,-7.63
2020,16,2020-12-19,Ferencvárosi TC,Budafoki MTE,2,1,H,1722.86,1477.4,0.7876,0.1307,0.0816,H,1,0.23870183419440175,0.0688440646998863,1725.07,1475.19,2.2
2020,16,2020-12-19,MTK Budapest,Paksi FC,3,1,H,1475.94,1506.88,0.4027,0.2781,0.3192,H,1,0.9095781121508408,0.5360083977969538,1482.82,1500.0,6.87
2020,16,2020-12-20,Mezőkövesd Zsóry FC,Puskás Akadémia FC,1,0,H,1488.06,1547.38,0.361,0.28,0.359,H,1,1.0189481076440399,0.6156531709509544,1495.54,1539.89,7.49
2020,16,2020-12-20,Újpest FC,Kispest–Honvéd FC,2,1,H,1497.33,1508.02,0.4332,0.2745,0.2923,H,1,0.8364564674156345,0.481977980565307,1503.78,1501.58,6.44
2020,17,2021-01-23,Kisvárda FC,Mezőkövesd Zsóry FC,0,0,D,1521.54,1495.54,0.4895,0.2636,0.2469,H,0,1.3333387799246486,0.8428615982187602,1519.72,1497.36,-1.82
2020,17,2021-01-23,Puskás Akadémia FC,Ferencvárosi TC,1,1,D,1539.89,1725.07,0.2041,0.2464,0.5495,A,0,1.4008759415679044,0.9115853894184933,1542.48,1722.48,2.59
2020,17,2021-01-23,Újpest FC,Fehérvár FC,0,5,A,1503.78,1620.91,0.2822,0.2726,0.4452,A,1,0.8093081584071765,0.4618069215854987,1497.5,1627.19,-6.28
2020,17,2021-01-24,Budafoki MTE,MTK Budapest,2,2,D,1475.19,1482.82,0.4379,0.2738,0.2883,H,0,1.2953581853612988,0.8022423515595232,1474.07,1483.94,-1.12
2020,17,2021-01-24,Kispest–Honvéd FC,Zalaegerszegi TE FC,2,2,D,1501.58,1508.13,0.4395,0.2735,0.2869,H,0,1.2962875183668183,0.8032537887530344,1500.44,1509.27,-1.14
2020,17,2021-01-24,Paksi FC,Diósgyőri VTK,2,1,H,1500.0,1438.68,0.5437,0.2483,0.208,H,1,0.6093917097741554,0.31315107736124576,1504.99,1433.7,4.98
2020,18,2021-01-30,Fehérvár FC,Kispest–Honvéd FC,1,2,A,1627.19,1500.44,0.6402,0.2106,0.1491,H,0,1.9028954149512112,1.1782355673975031,1616.0,1511.62,-11.18
2020,18,2021-01-30,Ferencvárosi TC,Kisvárda FC,1,1,D,1722.48,1519.72,0.7398,0.1594,0.1009,H,0,1.8365741316833555,1.2640913616333342,1717.69,1524.51,-4.79
2020,18,2021-01-30,Mezőkövesd Zsóry FC,Újpest FC,3,2,H,1497.36,1497.5,0.4493,0.2719,0.2787,H,1,0.799974555534449,0.45486213976820294,1503.58,1491.28,6.22
2020,18,2021-01-30,MTK Budapest,Puskás Akadémia FC,0,1,A,1483.94,1542.48,0.3621,0.28,0.3579,H,0,1.0274796694290995,0.6217938071240621,1476.41,1550.02,-7.53
2020,18,2021-01-31,Diósgyőri VTK,Budafoki MTE,1,1,D,1433.7,1474.07,0.3887,0.2791,0.3322,H,0,1.2761107410578072,0.7810927495128968,1433.27,1474.49,-0.42
2020,18,2021-01-31,Zalaegerszegi TE FC,Paksi FC,4,4,D,1509.27,1504.99,0.4561,0.2707,0.2732,H,0,1.3067052054006976,0.8145310933804693,1507.9,1506.36,-1.37
2020,19,2021-02-02,Fehérvár FC,Mezőkövesd Zsóry FC,0,0,D,1616.0,1503.58,0.6198,0.2197,0.1606,H,0,1.5156535118051313,1.0188074473434992,1612.56,1507.02,-3.44
2020,19,2021-02-02,Kisvárda FC,MTK Budapest,0,2,A,1524.51,1476.41,0.5235,0.2545,0.222,H,0,1.5050820790009414,0.9440964897937343,1514.75,1486.17,-9.76
2020,19,2021-02-03,Budafoki MTE,Zalaegerszegi TE FC,3,1,H,1474.49,1507.9,0.399,0.2784,0.3226,H,1,0.9188005769116075,0.5427842784329178,1481.42,1500.98,6.93
2020,19,2021-02-03,Kispest–Honvéd FC,Paksi FC,1,1,D,1511.62,1506.36,0.4576,0.2704,0.272,H,0,1.3077328301800188,0.8156374928758979,1510.23,1507.75,-1.39
2020,19,2021-02-03,Puskás Akadémia FC,Diósgyőri VTK,2,0,H,1550.02,1433.27,0.626,0.217,0.157,H,1,0.46844075477028907,0.21163507713567248,1554.0,1429.29,3.98
2020,19,2021-02-03,Újpest FC,Ferencvárosi TC,0,4,A,1491.28,1717.69,0.1656,0.2233,0.611,A,1,0.4926081570976415,0.2286120450995971,1487.12,1721.85,-4.16
2020,20,2021-02-06,Diósgyőri VTK,Kisvárda FC,2,0,H,1429.29,1514.75,0.3242,0.2785,0.3973,A,0,1.1264968406051703,0.6921809237981054,1437.34,1506.7,8.05
2020,20,2021-02-06,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,2,1,H,1507.02,1510.23,0.4447,0.2727,0.2826,H,1,0.8104526045116828,0.4626581457208139,1513.31,1503.94,6.28
2020,20,2021-02-06,MTK Budapest,Újpest FC,1,3,A,1486.17,1487.12,0.4481,0.2721,0.2798,H,0,1.2738304850730326,0.7936034099982849,1477.41,1495.88,-8.76
2020,20,2021-02-07,Ferencvárosi TC,Fehérvár FC,2,0,H,1721.85,1612.56,0.6152,0.2216,0.1632,H,1,0.48577838317795485,0.2237912102722413,1725.96,1608.45,4.11
2020,20,2021-02-07,Paksi FC,Budafoki MTE,4,1,H,1507.75,1481.42,0.49,0.2635,0.2465,H,1,0.7133337025646928,0.39028156862476693,1513.42,1475.75,5.67
2020,20,2021-02-07,Zalaegerszegi TE FC,Puskás Akadémia FC,1,2,A,1500.98,1554.0,0.3701,0.2799,0.35,H,0,1.0497770731005127,0.637787880066714,1493.33,1561.65,-7.65
2020,21,2021-02-12,Újpest FC,Diósgyőri VTK,1,0,H,1495.88,1437.34,0.5394,0.2497,0.2109,H,1,0.6172198380301578,0.3189212232990401,1500.92,1432.3,5.04
2020,21,2021-02-13,Kispest–Honvéd FC,Budafoki MTE,2,3,A,1503.94,1475.75,0.4929,0.2628,0.2443,H,0,1.4091639618898884,0.8829904190971635,1494.58,1485.11,-9.36
2020,21,2021-02-13,Kisvárda FC,Zalaegerszegi TE FC,2,1,H,1506.7,1493.33,0.4701,0.268,0.262,H,1,0.7548645103290464,0.4212498372355047,1512.64,1487.39,5.94
2020,21,2021-02-13,Puskás Akadémia FC,Paksi FC,3,2,H,1561.65,1513.42,0.5237,0.2545,0.2219,H,1,0.6469043864173875,0.34087492012549947,1566.89,1508.19,5.24
2020,21,2021-02-14,Fehérvár FC,MTK Budapest,1,2,A,1608.45,1477.41,0.6463,0.2079,0.1459,H,0,1.9250922830262043,1.1904337180569189,1597.2,1488.66,-11.25
2020,21,2021-02-14,Mezőkövesd Zsóry FC,Ferencvárosi TC,2,2,D,1513.31,1725.96,0.1777,0.2315,0.5908,A,0,1.4631776976624267,0.9712184075980698,1516.41,1722.86,3.1
2020,22,2021-02-19,MTK Budapest,Mezőkövesd Zsóry FC,0,0,D,1488.66,1516.41,0.4075,0.2776,0.3149,H,0,1.281457259018969,0.78700644033955,1487.97,1517.1,-0.69
2020,22,2021-02-20,Ferencvárosi TC,Kispest–Honvéd FC,1,0,H,1722.86,1494.58,0.7691,0.1421,0.0888,H,1,0.2624985746999981,0.08137283345105296,1725.25,1492.18,2.4
2020,22,2021-02-20,Zalaegerszegi TE FC,Újpest FC,3,0,H,1487.39,1500.92,0.4289,0.2751,0.296,H,1,0.8464764984085256,0.4894099985341083,1493.89,1494.41,6.5
2020,22,2021-02-21,Budafoki MTE,Puskás Akadémia FC,0,3,A,1485.11,1566.89,0.3292,0.2789,0.3918,A,1,0.9369090791985739,0.5560595331319772,1478.08,1573.92,-7.03
2020,22,2021-02-21,Paksi FC,Kisvárda FC,3,0,H,1508.19,1512.64,0.4427,0.273,0.2842,H,1,0.814756670978032,0.4658587977524602,1514.5,1506.33,6.31
2020,22,2021-05-09,Fehérvár FC,Diósgyőri VTK,1,3,A,1597.2,1432.3,0.6923,0.1853,0.1224,H,0,2.1001839168924468,1.2837003963675233,1585.42,1444.08,-11.77
2020,23,2021-02-26,Diósgyőri VTK,Mezőkövesd Zsóry FC,2,2,D,1444.08,1517.1,0.3415,0.2796,0.3789,A,0,1.2743502265579827,0.7791388968684039,1444.36,1516.82,0.28
2020,23,2021-02-27,Budafoki MTE,Kisvárda FC,2,0,H,1478.08,1506.33,0.4067,0.2777,0.3156,H,1,0.8996481560675472,0.5287019917741127,1484.9,1499.51,6.82
2020,23,2021-02-27,MTK Budapest,Ferencvárosi TC,2,2,D,1487.97,1725.25,0.1566,0.2166,0.6268,A,0,1.5295491888651098,1.0310216616967909,1491.49,1721.73,3.53
2020,23,2021-02-27,Puskás Akadémia FC,Kispest–Honvéd FC,1,2,A,1573.92,1492.18,0.5745,0.2376,0.1878,H,0,1.6723217510217558,1.046225167009435,1563.52,1502.58,-10.4
2020,23,2021-02-28,Paksi FC,Újpest FC,1,3,A,1514.5,1494.41,0.4804,0.2657,0.2539,H,0,1.3708562236110953,0.8580640239425521,1505.3,1503.61,-9.2
2020,23,2021-02-28,Zalaegerszegi TE FC,Fehérvár FC,0,2,A,1493.89,1585.42,0.3159,0.2777,0.4064,A,1,0.9004497291864652,0.5292921864842834,1487.07,1592.24,-6.82
2020,24,2021-03-02,Ferencvárosi TC,Diósgyőri VTK,1,0,H,1721.73,1444.36,0.8193,0.1106,0.0701,H,1,0.19931488477241335,0.049800632710652104,1723.61,1442.48,1.88
2020,24,2021-03-02,Kispest–Honvéd FC,MTK Budapest,3,2,H,1502.58,1491.49,0.4666,0.2687,0.2648,H,1,0.7623701007189251,0.4268461443047809,1508.57,1485.51,5.99
2020,24,2021-03-02,Kisvárda FC,Puskás Akadémia FC,0,1,A,1499.51,1563.52,0.3543,0.28,0.3658,A,1,1.0057278014349966,0.6061155685177213,1492.1,1570.93,-7.41
2020,24,2021-03-03,Fehérvár FC,Paksi FC,2,2,D,1592.24,1505.3,0.5823,0.2348,0.1829,H,0,1.449228078106095,0.9581682839707822,1589.25,1508.3,-3.0
2020,24,2021-03-03,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,2,0,H,1516.82,1487.07,0.4953,0.2622,0.2425,H,1,0.702639361948758,0.3823117020538438,1522.42,1481.46,5.6
2020,24,2021-03-03,Újpest FC,Budafoki MTE,2,0,H,1503.61,1484.9,0.4783,0.2662,0.2555,H,1,0.7375389803823524,0.40832959115165113,1509.44,1479.07,5.83
2020,25,2021-03-05,Diósgyőri VTK,MTK Budapest,0,0,D,1442.48,1485.51,0.3847,0.2793,0.3359,H,0,1.2753172658142877,0.7802125397784919,1442.11,1485.87,-0.37
2020,25,2021-03-06,Paksi FC,Mezőkövesd Zsóry FC,2,2,D,1508.3,1522.42,0.428,0.2752,0.2968,H,0,1.290142098260575,0.7965488677880219,1507.31,1523.41,-0.98
2020,25,2021-03-06,Puskás Akadémia FC,Újpest FC,2,1,H,1570.93,1509.44,0.5439,0.2482,0.2079,H,1,0.6089337117755811,0.3128137679436985,1575.91,1504.46,4.98
2020,25,2021-03-07,Budafoki MTE,Fehérvár FC,1,2,A,1479.07,1589.25,0.2911,0.2743,0.4346,A,1,0.8334081304608635,0.47971550613742037,1472.64,1595.67,-6.42
2020,25,2021-03-07,Kispest–Honvéd FC,Kisvárda FC,0,1,A,1508.57,1492.1,0.4748,0.2669,0.2582,H,0,1.353932803984411,0.8469573434992501,1499.44,1501.22,-9.12
2020,25,2021-03-07,Zalaegerszegi TE FC,Ferencvárosi TC,2,2,D,1481.46,1723.61,0.1527,0.2136,0.6337,A,0,1.5438017040229828,1.0433853589811908,1485.07,1720.0,3.61
2020,26,2021-03-13,Diósgyőri VTK,Kispest–Honvéd FC,0,0,D,1442.11,1499.44,0.3638,0.28,0.3562,H,0,1.27302382853467,0.7776646761492356,1442.05,1499.5,-0.06
2020,26,2021-03-13,MTK Budapest,Zalaegerszegi TE FC,3,0,H,1485.87,1485.07,0.4508,0.2717,0.2775,H,1,0.7967787725949577,0.45248329142672783,1492.07,1478.87,6.2
2020,26,2021-03-13,Újpest FC,Kisvárda FC,3,0,H,1504.46,1501.22,0.4545,0.271,0.2745,H,1,0.7885271144448637,0.44633890634004153,1510.61,1495.07,6.15
2020,26,2021-03-14,Ferencvárosi TC,Paksi FC,5,2,H,1720.0,1507.31,0.7515,0.1526,0.096,H,1,0.2857500234330695,0.09426900260145278,1722.59,1504.73,2.58
2020,26,2021-03-14,Mezőkövesd Zsóry FC,Budafoki MTE,2,1,H,1523.41,1472.64,0.5276,0.2533,0.2191,H,1,0.63949445650788,0.3353850805460853,1528.6,1467.46,5.19
2020,26,2021-03-14,Puskás Akadémia FC,Fehérvár FC,1,0,H,1575.91,1595.67,0.4195,0.2763,0.3042,H,1,0.8687238450229391,0.5058820779322808,1582.54,1589.04,6.64
2020,27,2021-04-03,Kispest–Honvéd FC,Újpest FC,2,2,D,1499.5,1510.61,0.4326,0.2746,0.2928,H,0,1.2924755115679307,0.7990993255097123,1498.45,1511.66,-1.05
2020,27,2021-04-03,Paksi FC,MTK Budapest,3,1,H,1504.73,1492.07,0.469,0.2682,0.2628,H,1,0.7572246720337921,0.42300970861292053,1510.68,1486.12,5.95
2020,27,2021-04-03,Zalaegerszegi TE FC,Diósgyőri VTK,2,0,H,1478.87,1442.05,0.5061,0.2594,0.2345,H,1,0.6809341713682295,0.36615053400496295,1484.33,1436.59,5.46
2020,27,2021-04-04,Budafoki MTE,Ferencvárosi TC,0,4,A,1467.46,1722.59,0.1428,0.2052,0.652,A,1,0.4277185093834848,0.1836073874779311,1463.77,1726.27,-3.68
2020,27,2021-04-04,Kisvárda FC,Fehérvár FC,0,0,D,1495.07,1589.04,0.3126,0.2774,0.41,A,0,1.2823813491476186,0.7880255222950455,1495.8,1588.31,0.73
2020,27,2021-04-04,Puskás Akadémia FC,Mezőkövesd Zsóry FC,2,0,H,1582.54,1528.6,0.5324,0.2518,0.2157,H,1,0.6303106780734402,0.32858955350240815,1587.67,1523.47,5.12
2020,28,2021-04-09,Mezőkövesd Zsóry FC,Kisvárda FC,0,1,A,1523.47,1495.8,0.4921,0.263,0.245,H,0,1.406650925953308,0.8813643500614836,1514.12,1505.16,-9.35
2020,28,2021-04-10,Fehérvár FC,Újpest FC,4,0,H,1588.31,1511.66,0.5669,0.2404,0.1927,H,1,0.5675901745332843,0.2825151837460082,1593.0,1506.97,4.69
2020,28,2021-04-10,Ferencvárosi TC,Puskás Akadémia FC,1,1,D,1726.27,1587.67,0.6568,0.2029,0.1403,H,0,1.5949365488513154,1.0864096814339717,1722.39,1591.54,-3.87
2020,28,2021-04-10,MTK Budapest,Budafoki MTE,0,0,D,1486.12,1463.77,0.4839,0.2649,0.2512,H,0,1.3283157881060936,0.8375730610564254,1484.37,1465.52,-1.74
2020,28,2021-04-11,Diósgyőri VTK,Paksi FC,1,4,A,1436.59,1510.68,0.34,0.2795,0.3805,A,1,0.9662889174464359,0.5775093339451192,1429.4,1517.88,-7.2
2020,28,2021-04-11,Zalaegerszegi TE FC,Kispest–Honvéd FC,0,1,A,1484.33,1498.45,0.428,0.2752,0.2967,H,0,1.2149018632939743,0.7535379272749284,1475.85,1506.94,-8.48
2020,29,2021-04-16,Budafoki MTE,Diósgyőri VTK,1,2,A,1465.52,1429.4,0.5051,0.2597,0.2353,H,0,1.4470542592104139,0.907351974871236,1456.0,1438.92,-9.52
2020,29,2021-04-17,Kisvárda FC,Ferencvárosi TC,0,0,D,1505.16,1722.39,0.1736,0.2288,0.5976,A,0,1.4747849534997957,0.9819475909004014,1508.34,1719.21,3.18
2020,29,2021-04-17,Paksi FC,Zalaegerszegi TE FC,1,1,D,1517.88,1475.85,0.5142,0.2572,0.2287,H,0,1.357945923287606,0.8684098732322081,1515.74,1477.99,-2.14
2020,29,2021-04-17,Újpest FC,Mezőkövesd Zsóry FC,3,0,H,1506.97,1514.12,0.4386,0.2737,0.2877,H,1,0.8240949456247753,0.47279927757230555,1513.34,1507.75,6.37
2020,29,2021-04-18,Kispest–Honvéd FC,Fehérvár FC,2,3,A,1506.94,1593.0,0.3233,0.2785,0.3982,A,1,0.9207740491299097,0.5442329352492613,1500.0,1599.94,-6.94
2020,29,2021-04-18,Puskás Akadémia FC,MTK Budapest,3,0,H,1591.54,1484.37,0.6121,0.2229,0.165,H,1,0.4907937330801801,0.2273296274286637,1595.69,1480.23,4.15
2020,30,2021-04-20,Ferencvárosi TC,Újpest FC,3,0,H,1719.21,1513.34,0.7435,0.1572,0.0993,H,1,0.29643293895970013,0.10039283855965145,1721.88,1510.67,2.67
2020,30,2021-04-20,Zalaegerszegi TE FC,Budafoki MTE,5,0,H,1477.99,1456.0,0.4833,0.265,0.2516,H,1,0.727054866064522,0.4005113857644585,1483.75,1450.23,5.76
2020,30,2021-04-21,Diósgyőri VTK,Puskás Akadémia FC,2,1,H,1438.92,1595.69,0.2345,0.2594,0.5061,A,0,1.4501580986164069,0.9093346679635964,1448.46,1586.15,9.54
2020,30,2021-04-21,Mezőkövesd Zsóry FC,Fehérvár FC,1,3,A,1507.75,1599.94,0.315,0.2776,0.4074,A,1,0.898038554946507,0.5275166402551152,1500.94,1606.74,-6.81
2020,30,2021-04-21,MTK Budapest,Kisvárda FC,0,1,A,1480.23,1508.34,0.4069,0.2777,0.3154,H,0,1.1539308904275385,0.711377751966865,1472.04,1516.52,-8.19
2020,30,2021-04-21,Paksi FC,Kispest–Honvéd FC,2,0,H,1515.74,1500.0,0.4737,0.2672,0.2591,H,1,0.7471684454897809,0.41551079860574974,1521.63,1494.11,5.89
2020,31,2021-04-24,Kisvárda FC,Diósgyőri VTK,0,1,A,1516.52,1448.46,0.5539,0.2449,0.2012,H,0,1.60367701865802,1.0049756900543134,1506.38,1458.6,-10.15
2020,31,2021-04-24,Puskás Akadémia FC,Zalaegerszegi TE FC,1,4,A,1586.15,1483.75,0.6052,0.2258,0.1691,H,0,1.7775117299920764,1.1076736322771088,1575.38,1494.52,-10.77
2020,31,2021-04-24,Újpest FC,MTK Budapest,1,3,A,1510.67,1472.04,0.5089,0.2586,0.2324,H,0,1.459101401933879,0.9150366052052384,1501.09,1481.61,-9.57
2020,31,2021-04-25,Budafoki MTE,Paksi FC,2,9,A,1450.23,1521.63,0.3438,0.2797,0.3765,A,1,0.9767371975547312,0.5851094693839463,1442.98,1528.88,-7.25
2020,31,2021-04-25,Fehérvár FC,Ferencvárosi TC,1,2,A,1606.74,1721.88,0.2847,0.2731,0.4421,A,1,0.8161706558730669,0.4669100528172441,1600.42,1728.2,-6.32
2020,31,2021-04-25,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,2,2,D,1494.11,1500.94,0.4391,0.2736,0.2873,H,0,1.2960388708518555,0.8029832611756313,1492.97,1502.08,-1.14
2020,32,2021-04-29,Diósgyőri VTK,Újpest FC,0,0,D,1458.6,1501.09,0.3855,0.2793,0.3352,H,0,1.2754679933972468,0.7803797943598161,1458.22,1501.47,-0.38
2020,32,2021-04-29,MTK Budapest,Fehérvár FC,1,3,A,1481.61,1600.42,0.2801,0.2722,0.4477,A,1,0.8035555626855938,0.4575271565105632,1475.37,1606.67,-6.24
2020,32,2021-04-30,Paksi FC,Puskás Akadémia FC,4,2,H,1528.88,1575.38,0.3796,0.2796,0.3408,H,1,0.9685708051913384,0.5791704834882351,1536.09,1568.17,7.21
2020,32,2021-05-01,Ferencvárosi TC,Mezőkövesd Zsóry FC,2,1,H,1728.2,1502.08,0.7667,0.1435,0.0897,H,1,0.26562322440957004,0.08306977709287452,1730.62,1499.66,2.42
2020,32,2021-05-01,Zalaegerszegi TE FC,Kisvárda FC,0,0,D,1494.52,1506.38,0.4315,0.2748,0.2938,H,0,1.2918861519178706,0.7984556786816304,1493.49,1507.41,-1.03
2020,32,2021-05-02,Budafoki MTE,Kispest–Honvéd FC,0,1,A,1442.98,1492.97,0.3745,0.2798,0.3457,H,0,1.0621504288677583,0.646628438056876,1435.26,1500.68,-7.72
2020,33,2021-05-07,Mezőkövesd Zsóry FC,MTK Budapest,5,1,H,1499.66,1475.37,0.4869,0.2642,0.2489,H,1,0.719771851127268,0.39508107162600115,1505.37,1469.66,5.72
2020,33,2021-05-08,Kispest–Honvéd FC,Ferencvárosi TC,1,2,A,1500.68,1730.62,0.1626,0.2212,0.6162,A,1,0.48424218833627025,0.22270930599810906,1496.59,1734.72,-4.1
2020,33,2021-05-08,Újpest FC,Zalaegerszegi TE FC,5,4,H,1501.47,1493.49,0.4618,0.2696,0.2686,H,1,0.7726509428811404,0.43450996524920427,1507.52,1487.44,6.05
2020,33,2021-05-09,Diósgyőri VTK,Fehérvár FC,0,4,A,1458.22,1606.67,0.2441,0.2627,0.4933,A,1,0.7067174473926869,0.38535042776323075,1452.59,1612.3,-5.63
2020,33,2021-05-09,Kisvárda FC,Paksi FC,5,1,H,1507.41,1536.09,0.4061,0.2778,0.3162,H,1,0.9012271621027318,0.5298645403153048,1514.24,1529.26,6.83
2020,33,2021-05-09,Puskás Akadémia FC,Budafoki MTE,5,0,H,1568.17,1435.26,0.6489,0.2066,0.1445,H,1,0.4324845210071644,0.1868456780221693,1571.89,1431.55,3.72
2021,1,2021-07-30,Gyirmót FC Győr,MTK Budapest,1,1,D,1444.52,1471.17,0.4091,0.2775,0.3134,H,0,1.2820452854498827,0.7876550163356387,1443.81,1471.89,-0.72
2021,1,2021-07-30,Paksi FC,Mezőkövesd Zsóry FC,2,3,A,1527.8,1505.11,0.4844,0.2648,0.2508,H,0,1.3831335479412925,0.8660851740245916,1518.55,1514.36,-9.25
2021,1,2021-07-31,Ferencvárosi TC,Kisvárda FC,1,2,A,1722.99,1513.53,0.7477,0.1548,0.0975,H,0,2.327628489682829,1.3974500076076464,1710.61,1525.9,-12.38
2021,1,2021-07-31,Kispest–Honvéd FC,Debreceni VSC,1,4,A,1496.76,1494.49,0.453,0.2713,0.2757,H,0,1.2884268410898174,0.8034214764361902,1487.93,1503.32,-8.83
2021,1,2021-08-01,Újpest FC,Puskás Akadémia FC,1,2,A,1507.15,1568.29,0.3583,0.28,0.3617,A,1,1.0170637858404308,0.6142953927335646,1499.67,1575.77,-7.48
2021,1,2021-08-01,Zalaegerszegi TE FC,Fehérvár FC,1,1,D,1488.07,1606.68,0.2803,0.2723,0.4474,A,0,1.3010142535220217,0.8083843509992437,1489.32,1605.43,1.25
2021,2,2021-08-06,Kisvárda FC,Gyirmót FC Győr,2,1,H,1525.9,1443.81,0.5751,0.2375,0.1875,H,1,0.553248002915883,0.2720860022363686,1530.49,1439.21,4.59
2021,2,2021-08-07,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,3,2,H,1514.36,1489.32,0.488,0.2639,0.248,H,1,0.7174021520500364,0.3933144014868001,1520.06,1483.62,5.7
2021,2,2021-08-07,MTK Budapest,Kispest–Honvéd FC,1,0,H,1471.89,1487.93,0.4251,0.2756,0.2993,H,1,0.8553717588708156,0.49600115073720097,1478.45,1481.37,6.56
2021,2,2021-08-08,Debreceni VSC,Újpest FC,2,2,D,1503.32,1499.67,0.4551,0.2709,0.274,H,0,1.306040679601669,0.8138150533250929,1501.96,1501.03,-1.36
2021,2,2021-08-08,Puskás Akadémia FC,Paksi FC,1,6,A,1575.77,1518.55,0.5374,0.2503,0.2123,H,0,1.5498402348333562,0.9719741314012666,1565.83,1528.49,-9.94
2021,2,2021-09-22,Fehérvár FC,Ferencvárosi TC,0,1,A,1605.43,1710.61,0.2977,0.2754,0.427,A,1,0.8510421289510255,0.49279381492409097,1598.9,1717.14,-6.53
2021,3,2021-08-13,MTK Budapest,Kisvárda FC,1,2,A,1478.45,1530.49,0.3715,0.2799,0.3486,H,0,1.0537452017944766,0.6406257970384247,1470.78,1538.17,-7.67
