season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2021,16,2021-12-12,Debreceni VSC,Ferencvárosi TC,2,0,H,2,0,0,2:0,0.944,2.134,3.078,0.1471,0.2164,0.6365,0.8212,0.5934,0.3692,0.5478,0:2,0.105,0.0554,0.0343,0.0891,0.1022,0.0206,0.0439,0.0992,0.0468,1.9166426513747452,0.8999253777878907,0.7936307191382675,0,0,0.05542052590219195,0.12339358089730815,0.22780002178299902,0.224187830699072,0.1725123742845796,0.10619851822822807,0.09048714820562125
2021,16,2021-12-12,Mezőkövesd Zsóry FC,Kisvárda FC,0,2,A,2,0,0,0:2,1.084,1.099,2.183,0.3364,0.3195,0.344,0.6548,0.3728,0.1773,0.4547,1:1,0.1477,0.1261,0.1087,0.1104,0.1477,0.0662,0.0728,0.0738,0.04,1.0671136216087387,0.46648980994593897,0.6064191770501212,0,0,0.1260982920210705,0.21914452298487355,0.281972026431697,0.19543977755859962,0.10667667573661027,0.046581768720246546,0.024086936546902513
2021,16,2021-12-12,Újpest FC,Paksi FC,4,3,H,7,1,1,4:3,2.127,2.219,4.346,0.3779,0.2107,0.4114,0.9366,0.8077,0.6297,0.7908,2:2,0.0724,0.0191,0.0215,0.0227,0.0675,0.0294,0.0653,0.0681,0.0724,0.9731256686266937,0.21356457653388647,0.23471018768567528,0,0,0.019142124729338548,0.044241168748141504,0.12895665661088712,0.17793122312611515,0.19333123068176222,0.1680512912809349,0.26834630482282057
2021,17,2021-12-18,Fehérvár FC,Mezőkövesd Zsóry FC,1,0,H,1,0,0,1:0,1.858,0.815,2.673,0.6096,0.2416,0.1488,0.7567,0.4995,0.2795,0.481,2:0,0.1192,0.0795,0.1179,0.0459,0.1151,0.1192,0.0972,0.0427,0.0396,0.4949522746097005,0.6921476802268619,0.6558513958162484,0,1,0.0795366509652962,0.16372165948415568,0.25727657910505086,0.2199337103439627,0.14698676069678576,0.07858770821933614,0.05395693118541265
2021,17,2021-12-18,Ferencvárosi TC,Kispest–Honvéd FC,1,0,H,1,0,0,1:0,2.46,0.743,3.203,0.7423,0.1722,0.0855,0.836,0.6193,0.3958,0.4869,2:0,0.1234,0.0483,0.0929,0.0229,0.082,0.1234,0.0917,0.0277,0.0341,0.2980018048586358,0.9657436155936854,0.667284521034218,0,1,0.04825317843088868,0.11575182071683371,0.21672880588368817,0.22343600610361397,0.17892035391815753,0.11461892325931959,0.10229091168749813
2021,17,2021-12-18,MTK Budapest,Paksi FC,1,4,A,5,1,1,1:4,1.704,2.241,3.945,0.2888,0.2174,0.4938,0.9115,0.7531,0.5546,0.7383,1:2,0.083,0.0268,0.0256,0.0361,0.0815,0.0282,0.0631,0.083,0.0707,0.7056247020710579,0.28355725787483105,0.30340503291701726,0,0,0.026801856570689814,0.06170187671840355,0.15835344834069723,0.19851348729965163,0.19580355924375908,0.15450449975583722,0.2043212720709616
2021,17,2021-12-19,Gyirmót FC Győr,Debreceni VSC,0,0,D,0,0,0,0:0,1.316,1.583,2.899,0.3064,0.2684,0.4253,0.7967,0.5538,0.33,0.593,1:1,0.1262,0.0665,0.061,0.0757,0.1262,0.0477,0.0755,0.0909,0.0598,1.3152768738846101,0.8069879969837049,0.8989420935395421,0,0,0.06654537123913035,0.13672108345024464,0.24295887558230186,0.22372614752304482,0.1621718532018871,0.09404250781451615,0.07383416118887512
2021,17,2021-12-19,Kisvárda FC,Puskás Akadémia FC,1,1,D,2,0,1,1:1,1.217,1.012,2.23,0.3945,0.3135,0.292,0.6658,0.3852,0.1865,0.4614,1:1,0.1458,0.1208,0.1177,0.0956,0.1458,0.0797,0.0807,0.0671,0.0408,1.1599559189091617,0.48645826731769626,0.7734899332424838,1,1,0.1208300350586662,0.2133374953433509,0.2806443660160754,0.19872554588820157,0.11077109488580696,0.0493957046432406,0.026295758164658286
2021,17,2021-12-19,Zalaegerszegi TE FC,Újpest FC,2,0,H,2,0,0,2:0,2.106,1.552,3.659,0.4962,0.227,0.2768,0.8882,0.707,0.4963,0.7006,1:1,0.0928,0.0343,0.0459,0.0316,0.0928,0.0573,0.0889,0.0655,0.069,0.7007762077244365,1.2275826699650698,1.205974806996609,0,0,0.034250590502358416,0.07755492603786975,0.18119202000921458,0.21068214202719435,0.1927048442942791,0.1410092252040575,0.16260625192502637
2021,18,2022-01-29,Debreceni VSC,Kisvárda FC,0,0,D,0,0,0,0:0,1.28,1.277,2.556,0.3548,0.2919,0.3533,0.7367,0.4705,0.2544,0.5331,1:1,0.1395,0.0903,0.0866,0.0864,0.1395,0.0635,0.0811,0.0809,0.0518,1.231344001122068,0.635822113940676,0.7616401770052458,0,1,0.09027928435007458,0.17301743541444997,0.26622435284100876,0.2160454811481643,0.13806802825692432,0.07058802739292314,0.045777390596454935
2021,18,2022-01-29,Kispest–Honvéd FC,Gyirmót FC Győr,0,1,A,1,0,0,0:1,1.881,0.948,2.829,0.5815,0.2431,0.1754,0.7841,0.537,0.3139,0.5296,1:1,0.116,0.0697,0.1007,0.0455,0.116,0.1046,0.0991,0.05,0.047,1.7406861990440543,0.770028224895903,0.7541718823977199,0,0,0.06968488903496237,0.14619728426344952,0.24713367131369973,0.2230711484421093,0.15774373331850078,0.08923820251982385,0.06693107110745439
2021,18,2022-01-29,Paksi FC,Zalaegerszegi TE FC,3,2,H,5,1,1,3:2,3.115,1.959,5.074,0.6026,0.172,0.2255,0.9653,0.8796,0.7412,0.8241,3:1,0.0627,0.0102,0.0159,0.0086,0.0427,0.0308,0.0604,0.038,0.0592,0.5065016522859361,0.1282880203015309,0.19346339721279912,0,1,0.01023467070372093,0.024492237140839725,0.08569706362595722,0.13838265435125452,0.17553928652918532,0.17813817062338252,0.3875159170256597
2021,18,2022-01-30,Mezőkövesd Zsóry FC,MTK Budapest,1,1,D,2,0,1,1:1,1.601,0.885,2.485,0.5304,0.2738,0.1958,0.7214,0.4523,0.2391,0.4804,1:1,0.1298,0.0951,0.1216,0.0619,0.1298,0.1068,0.0944,0.0522,0.0418,1.2953573661277886,0.6020275871924615,0.7331361887763086,1,1,0.09510814906035751,0.18346896794498713,0.2691205502479024,0.21318739407905413,0.13246636835682157,0.06584756597433049,0.0408010043365468
2021,18,2022-01-30,Puskás Akadémia FC,Fehérvár FC,1,0,H,1,0,0,1:0,1.289,1.178,2.468,0.3779,0.2974,0.3247,0.7189,0.4478,0.2355,0.5144,1:1,0.1417,0.0977,0.0964,0.087,0.1417,0.0705,0.083,0.0759,0.0489,0.9731256686266937,0.593844979486083,0.7223700392368486,0,1,0.0976738443130814,0.18347296128753537,0.2710431291232973,0.21235034719043006,0.13100146518228784,0.06465309468796415,0.03980515821540374
2021,18,2022-01-30,Újpest FC,Ferencvárosi TC,0,1,A,1,0,0,0:1,0.87,1.97,2.84,0.1487,0.2309,0.6204,0.7854,0.5395,0.3162,0.5099,0:2,0.1135,0.0685,0.0409,0.1052,0.1103,0.0221,0.0436,0.0987,0.0429,0.47739084767975337,0.7754424232867755,0.7131458270666353,0,1,0.06853569960418046,0.14609213170292165,0.24591144064048043,0.22327031380521023,0.1584970066587662,0.09001214963743291,0.06768125795100824
2021,19,2022-02-04,MTK Budapest,Zalaegerszegi TE FC,0,2,A,2,0,0,0:2,1.416,1.641,3.058,0.3208,0.2607,0.4185,0.8201,0.5894,0.3654,0.6215,1:1,0.1202,0.0579,0.0557,0.0662,0.1202,0.0472,0.0774,0.0897,0.0635,0.871078389052607,0.8901357743973038,0.9715392061046336,0,0,0.057947627629555014,0.12190369471357593,0.23072002260033508,0.22401410472364827,0.17123953391533625,0.10471832748822835,0.089456688929321
2021,19,2022-02-05,Fehérvár FC,Debreceni VSC,1,2,A,3,1,1,1:2,1.956,0.959,2.915,0.5958,0.2353,0.169,0.7978,0.5571,0.3331,0.5395,1:1,0.1119,0.0644,0.096,0.0418,0.1119,0.1038,0.0995,0.0488,0.0477,1.7778565640590636,0.5850105219553672,0.6171124942839478,0,0,0.06443471432466434,0.1378098219993441,0.24069300639769184,0.22398214639173636,0.16322437698772518,0.09515828889838329,0.07469764500045496
2021,19,2022-02-05,Gyirmót FC Győr,Újpest FC,1,0,H,1,0,0,1:0,1.303,1.302,2.604,0.3559,0.2888,0.3554,0.746,0.4826,0.2649,0.5426,1:1,0.138,0.0865,0.0838,0.0837,0.138,0.0628,0.0817,0.0816,0.0532,1.03310548646599,0.6589390092302083,0.7821969973934564,0,1,0.08649845721531783,0.16753209853935858,0.2633631112311056,0.21774666882513183,0.14177467312506203,0.07384749644408167,0.04923749461994241
2021,19,2022-02-05,Kisvárda FC,Kispest–Honvéd FC,3,2,H,5,1,1,3:2,1.559,0.922,2.481,0.5103,0.2788,0.211,0.7208,0.4513,0.2383,0.4876,1:1,0.1323,0.0957,0.1184,0.0651,0.1323,0.1017,0.0938,0.0554,0.0432,0.6727564909122113,0.7956229721491815,0.7182598813750206,0,0,0.0956739931001683,0.18350783924278444,0.2695433261893422,0.2129980782047011,0.13213162249070406,0.06557342041460953,0.04057172035769054
2021,19,2022-02-06,Ferencvárosi TC,Paksi FC,0,3,A,3,1,0,0:3,2.978,1.105,4.082,0.7435,0.1514,0.1051,0.9189,0.7711,0.5776,0.6398,2:1,0.0836,0.0227,0.0452,0.0132,0.0617,0.0757,0.0836,0.031,0.0461,2.2528430010992317,0.2599372121432221,1.0210958462402813,0,0,0.022676593612466725,0.05843591499722673,0.1478004384560346,0.1934843779837502,0.19746502366387855,0.16122205204122847,0.21891559924541454
2021,19,2022-02-06,Mezőkövesd Zsóry FC,Puskás Akadémia FC,1,2,A,3,1,1,1:2,1.053,1.279,2.332,0.2922,0.3052,0.4026,0.6896,0.4125,0.2072,0.4831,1:1,0.1439,0.1101,0.0892,0.1111,0.1439,0.0539,0.0689,0.0836,0.0441,0.909811765776446,0.8855190732074014,0.7275316074217761,0,0,0.11014865832338745,0.20024949769125278,0.2771121044738248,0.20527673349481876,0.11969642441461385,0.055835783330038184,0.031680798272064395
2021,20,2022-02-11,Újpest FC,Kisvárda FC,0,0,D,0,0,0,0:0,1.129,1.327,2.456,0.3042,0.297,0.3988,0.7164,0.4448,0.233,0.51,1:1,0.1414,0.0986,0.084,0.101,0.1414,0.0547,0.0726,0.0853,0.0481,1.2140231401794375,0.5884268697895423,0.7133498878774648,0,1,0.09862714514484983,0.18496873511978723,0.27157345354822804,0.21181742428288336,0.1300627691465683,0.06389020723991687,0.03906026551776652
2021,20,2022-02-12,Debreceni VSC,Mezőkövesd Zsóry FC,1,4,A,5,1,1,1:4,1.643,1.09,2.733,0.4908,0.2686,0.2406,0.7688,0.5142,0.2929,0.547,1:1,0.1281,0.0767,0.0952,0.0593,0.1281,0.0878,0.0957,0.0635,0.0521,1.4246194754415584,0.665142984150348,0.6033064765601558,0,0,0.0767094451891751,0.15449646664975938,0.25458529686164666,0.22129619399978975,0.15118790012986683,0.08263235162806389,0.0590923455416983
2021,20,2022-02-12,Paksi FC,Gyirmót FC Győr,2,3,A,5,1,1,2:3,2.855,1.163,4.018,0.7143,0.1634,0.1224,0.9149,0.7624,0.5661,0.6535,2:1,0.086,0.0242,0.0458,0.0151,0.0663,0.074,0.086,0.035,0.05,2.1004609089039112,0.27128392664214473,0.42541274591786044,0,0,0.02418199197811235,0.06088830223505761,0.15257092698498975,0.19626941634782105,0.19715179837038588,0.15843051790318852,0.2105070461804448
2021,20,2022-02-12,Puskás Akadémia FC,MTK Budapest,1,2,A,3,1,1,1:2,2.044,0.709,2.753,0.6765,0.2141,0.1094,0.7698,0.5187,0.2968,0.4511,2:0,0.1334,0.0731,0.1212,0.036,0.1017,0.1334,0.0945,0.0328,0.0335,2.212744388994256,0.6564295976247825,0.7960662345677868,0,0,0.07305333795552044,0.15718332877149166,0.2510700559603173,0.2219253224923866,0.15274725015812718,0.08410657123337478,0.05991413342878226
2021,20,2022-02-13,Kispest–Honvéd FC,Fehérvár FC,3,1,H,4,1,1,3:1,1.25,1.54,2.791,0.2975,0.274,0.4285,0.7791,0.5282,0.3058,0.5725,1:1,0.1301,0.0732,0.0649,0.0827,0.1301,0.048,0.0739,0.0911,0.0569,1.2123410539964528,0.6382802791191052,0.5577425435537423,0,0,0.07321925364967015,0.14768414828393428,0.2508928566704613,0.22238796510445805,0.1551535735253961,0.08659688528160531,0.06406531748447489
2021,20,2022-02-13,Zalaegerszegi TE FC,Ferencvárosi TC,1,3,A,4,1,1,1:3,1.027,1.81,2.837,0.2022,0.2519,0.5459,0.7859,0.5391,0.3159,0.5478,1:1,0.1199,0.0695,0.0493,0.0952,0.1199,0.0309,0.056,0.0986,0.0507,0.605319470194425,0.617854196524514,0.6018450221531594,0,0,0.06952848939704542,0.1445328738188667,0.2468589029773095,0.22314895009597388,0.15827647007496276,0.08981065236871152,0.06784366126713008
2021,21,2022-02-18,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,0,0,D,0,0,0,0:0,1.541,1.275,2.816,0.4235,0.2731,0.3034,0.7833,0.5342,0.3114,0.5779,1:1,0.1294,0.0716,0.0805,0.0646,0.1294,0.0711,0.0906,0.075,0.0578,1.2979172505024776,0.7639989215318964,0.8625130261936841,0,0,0.0716315350806195,0.1450620119948655,0.24911467297625395,0.22278266563356802,0.15682983857095267,0.088321407578975,0.06625786816476517
2021,21,2022-02-19,Gyirmót FC Győr,Zalaegerszegi TE FC,0,1,A,1,0,0,0:1,1.395,1.467,2.862,0.3473,0.2729,0.3798,0.7909,0.545,0.3216,0.5903,1:1,0.1287,0.0689,0.0681,0.0722,0.1287,0.0556,0.0816,0.0858,0.0598,0.9681104806039514,0.7874578600311866,0.8923300944293117,0,0,0.0688885745417069,0.14025195438466573,0.24585984873329012,0.22336145051675693,0.15979608581300586,0.09145638688173499,0.07038569912883944
2021,21,2022-02-19,Kisvárda FC,Paksi FC,3,3,D,6,1,1,3:3,1.997,1.521,3.518,0.479,0.2345,0.2865,0.8748,0.6821,0.4666,0.6843,1:1,0.0992,0.0387,0.0503,0.0362,0.0992,0.0592,0.0901,0.0686,0.0685,1.450299691095803,0.38257900432146336,0.379358861023685,0,0,0.038717362488318474,0.08643271888750495,0.19278830187195747,0.21549744617697508,0.1895290598944002,0.13335198233376802,0.14368312834707567
2021,21,2022-02-19,MTK Budapest,Ferencvárosi TC,0,0,D,0,0,0,0:0,0.671,1.846,2.517,0.1188,0.2364,0.6448,0.7259,0.4601,0.2455,0.4215,0:1,0.1391,0.0908,0.0442,0.1391,0.11,0.0182,0.0336,0.0923,0.031,1.4422299934501939,0.6163713417578957,0.5473167323484057,0,0,0.09077454952920865,0.18328077254981598,0.2658159665426287,0.2146091828006694,0.13503132214242766,0.06796897587170793,0.04251923056354167
2021,21,2022-02-20,Fehérvár FC,Újpest FC,1,2,A,3,1,1,1:2,1.965,0.901,2.866,0.6117,0.2325,0.1557,0.7898,0.5456,0.3221,0.5206,1:1,0.111,0.0671,0.1019,0.0413,0.111,0.11,0.0991,0.0454,0.0446,1.8598242001421843,0.6058691724528847,0.6527732864216721,0,0,0.06708294712380777,0.14315518137869315,0.24412869843693152,0.2235700585798942,0.16017655951534948,0.09180667708777565,0.07007987787754827
2021,21,2022-02-20,Puskás Akadémia FC,Debreceni VSC,0,2,A,2,0,0,0:2,1.889,1.048,2.937,0.5592,0.2441,0.1967,0.8016,0.5622,0.3381,0.5616,1:1,0.1156,0.0636,0.0897,0.0451,0.1156,0.0947,0.0992,0.0551,0.052,1.6260755535871236,0.8259930938933744,0.8246235433483312,0,0,0.06358550291388546,0.1348642791472764,0.23939653365646835,0.22406473578956718,0.1645063452235868,0.09662328174385389,0.07695932152536197
2021,22,2022-02-25,Paksi FC,Fehérvár FC,3,2,H,5,1,1,3:2,2.204,1.893,4.097,0.4503,0.2167,0.333,0.922,0.7751,0.584,0.7623,2:1,0.0766,0.0236,0.0298,0.0246,0.0765,0.0405,0.0766,0.0658,0.0725,0.7978412516746112,0.2547632256946713,0.27141509998790897,0,0,0.0236297465669178,0.05439713623625149,0.146874231231801,0.1910669297384559,0.19568469716117676,0.1603312546257107,0.22801600443968634
2021,22,2022-02-26,Ferencvárosi TC,Gyirmót FC Győr,1,1,D,2,0,1,1:1,2.037,0.497,2.534,0.7302,0.1987,0.071,0.7274,0.4643,0.2489,0.3486,2:0,0.1648,0.0875,0.1537,0.0314,0.0885,0.1648,0.0819,0.02,0.0204,1.615959129424366,0.6241809760952225,1.0538301458962165,0,0,0.08745758143061992,0.18517672958550557,0.26307084851629636,0.21543929896288277,0.13649682692907547,0.06918471737105278,0.0431739972045671
2021,22,2022-02-26,Kispest–Honvéd FC,Puskás Akadémia FC,0,0,D,0,0,0,0:0,1.367,1.346,2.713,0.3638,0.2819,0.3543,0.7659,0.5095,0.2887,0.5634,1:1,0.1343,0.0785,0.0785,0.0771,0.1343,0.062,0.0834,0.0822,0.0562,1.2662028808620702,0.7123299999767193,0.8287378348662936,0,0,0.0785484845316821,0.15557519309298612,0.2563760985273348,0.2208196099303324,0.14977769016170164,0.08127305895432864,0.057629864801634484
2021,22,2022-02-26,Zalaegerszegi TE FC,Kisvárda FC,0,0,D,0,0,0,0:0,1.361,1.339,2.7,0.3637,0.2827,0.3536,0.7635,0.5062,0.2857,0.5609,1:1,0.1348,0.0795,0.0792,0.0778,0.1348,0.0622,0.0833,0.082,0.0558,1.2633690142825924,0.7056247020710579,0.8230281014144654,0,0,0.07948187525556992,0.15701031876193067,0.2572692340203566,0.2204989297924489,0.14882446573454802,0.08035856363392528,0.056556612801220665
2021,22,2022-02-27,Debreceni VSC,MTK Budapest,1,0,H,1,0,0,1:0,1.887,0.975,2.862,0.5765,0.243,0.1805,0.7896,0.5449,0.3214,0.5389,1:1,0.1157,0.0677,0.0974,0.0452,0.1157,0.1018,0.0993,0.0513,0.0484,0.5507799392730233,0.7872381039595407,0.7741403397694772,0,0,0.06771327029309533,0.1426437295836504,0.2447702067238877,0.22348247609971714,0.15990877099008038,0.0915358214597492,0.06994572484981995
2021,22,2022-02-27,Újpest FC,Mezőkövesd Zsóry FC,3,1,H,4,1,1,3:1,1.407,1.159,2.566,0.4139,0.2886,0.2975,0.7384,0.4729,0.2565,0.5306,1:1,0.1379,0.0894,0.0956,0.0766,0.1379,0.0761,0.0882,0.0726,0.0511,0.8821308802274503,0.7488713293323069,0.6337468372784979,0,0,0.08940281426993708,0.17216414116962775,0.2655590193665281,0.216403196119962,0.13881100314095923,0.07123182998579379,0.04642799594719205
2021,23,2022-03-04,Gyirmót FC Győr,MTK Budapest,1,1,D,2,0,1,1:1,1.262,0.9,2.162,0.4339,0.3142,0.2519,0.6491,0.367,0.1732,0.4385,1:1,0.1438,0.1282,0.1321,0.0906,0.1438,0.0916,0.0825,0.0589,0.0371,1.1577255531606163,0.45728485683796083,0.8243954671698993,1,1,0.12818425654043938,0.222707779929131,0.2820822341110066,0.1938583362912878,0.10477712952926171,0.04530420339890253,0.023086060199971153
2021,23,2022-03-05,Kispest–Honvéd FC,Debreceni VSC,4,2,H,6,1,1,4:2,1.694,1.335,3.03,0.4484,0.2595,0.2922,0.8161,0.5832,0.3591,0.6124,1:1,0.1203,0.0593,0.071,0.0536,0.1203,0.0694,0.0927,0.073,0.0619,0.8020695877841322,0.5392250982876886,0.4903696151986083,0,0,0.05929548527029019,0.12461868240078691,0.23285947070966548,0.22411154791246693,0.16974408307582597,0.1028525446640765,0.08651818596688803
2021,23,2022-03-05,Paksi FC,Mezőkövesd Zsóry FC,4,0,H,4,1,0,4:0,2.69,1.488,4.179,0.6221,0.187,0.191,0.9263,0.7855,0.598,0.7275,2:1,0.0831,0.0216,0.0353,0.0168,0.0679,0.0558,0.0831,0.046,0.0618,0.474654427461163,0.24143482128646124,1.3001166648788383,0,0,0.021592967796447073,0.05208271922909953,0.14079988425021323,0.187526810337308,0.19591196957238943,0.16373765331024534,0.23834799550429725
2021,23,2022-03-05,Újpest FC,Puskás Akadémia FC,2,1,H,3,1,1,2:1,1.242,1.342,2.584,0.3317,0.2897,0.3786,0.742,0.4774,0.2603,0.5378,1:1,0.1384,0.0881,0.0812,0.0887,0.1384,0.0582,0.0781,0.0844,0.0524,1.1035243330291302,0.7394005650774074,0.6202685351473729,0,0,0.0880970223320972,0.16993194375807413,0.26460334630216803,0.2170366767413252,0.14018147960889946,0.07243327725206972,0.04771625400536618
2021,23,2022-03-06,Ferencvárosi TC,Kisvárda FC,2,1,H,3,1,1,2:1,1.429,0.637,2.066,0.5514,0.2941,0.1544,0.6232,0.3412,0.155,0.3699,1:0,0.1695,0.1382,0.1695,0.0692,0.1269,0.1293,0.0824,0.0368,0.0263,0.5952947803924407,1.075286463364613,0.9945225801437287,0,0,0.1381863881560905,0.23864774403168798,0.28194662439322954,0.18626311547709548,0.09622534798149904,0.0397687650416185,0.018962014918778854
2021,23,2022-03-06,Zalaegerszegi TE FC,Fehérvár FC,2,0,H,2,0,0,2:0,1.431,1.528,2.959,0.345,0.2674,0.3876,0.8059,0.5673,0.3433,0.607,1:1,0.1248,0.0633,0.0629,0.068,0.1248,0.0531,0.0812,0.0867,0.062,1.0642108619507773,0.837710631751298,0.9339456671128757,0,0,0.06325891789704179,0.13088735825785436,0.2385355443063572,0.22404757351365612,0.1657127401983351,0.09805314767175417,0.07950471815500118
2021,24,2022-03-11,Puskás Akadémia FC,Paksi FC,2,0,H,2,0,0,2:0,2.147,1.809,3.955,0.4543,0.2211,0.3246,0.9123,0.7547,0.5567,0.7456,1:1,0.082,0.0266,0.0338,0.0273,0.082,0.0442,0.08,0.0674,0.0723,0.7889975062167794,1.4052733277176934,1.3688474475161698,0,0,0.02664929292752198,0.06102088447294375,0.15761141996899838,0.1979750416273476,0.19576399165713113,0.1548621083325058,0.20611726101355146
2021,24,2022-03-12,Debreceni VSC,Újpest FC,1,2,A,3,1,1,1:2,1.815,1.346,3.161,0.4746,0.2501,0.2753,0.8339,0.6117,0.3884,0.6296,1:1,0.114,0.0528,0.0666,0.0467,0.114,0.0698,0.094,0.0697,0.0633,1.2898938668335755,0.4915133127336178,0.4626705818789435,0,0,0.05276374422508044,0.11332276347539286,0.22223250607900552,0.22325712766641692,0.1764408399227688,0.11155341938884941,0.10042959924248594
2021,24,2022-03-12,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,0,0,D,0,0,0,0:0,1.446,1.368,2.814,0.3797,0.2756,0.3446,0.7831,0.5338,0.3111,0.5817,1:1,0.1305,0.0718,0.0748,0.0702,0.1305,0.0627,0.0858,0.0812,0.0587,1.2888047398426334,0.7631405523804803,0.8715564005339843,0,0,0.07182958919364008,0.14502834396489436,0.2493207830155389,0.22275086541871653,0.15671665366251453,0.0882065602358387,0.06614720450885694
2021,24,2022-03-12,MTK Budapest,Kispest–Honvéd FC,1,0,H,1,0,0,1:0,1.198,1.431,2.629,0.3034,0.2849,0.4117,0.7504,0.4887,0.2701,0.5436,1:1,0.1361,0.0846,0.0741,0.0909,0.1361,0.0518,0.0741,0.0885,0.053,1.1927032120677052,0.6707987768961835,0.7843856609942166,0,0,0.08455647504449305,0.16500708769878758,0.261769795994155,0.21852982025603085,0.14361170856258226,0.07550209051414762,0.05102302192980351
2021,24,2022-03-13,Fehérvár FC,Ferencvárosi TC,0,2,A,2,0,0,0:2,0.962,1.264,2.227,0.2691,0.3112,0.4198,0.665,0.3844,0.1859,0.4565,1:1,0.1444,0.121,0.0907,0.1233,0.1444,0.0499,0.0632,0.083,0.0399,0.8679768715956044,0.4851578770174128,0.609725572420873,0,0,0.12102861622532245,0.21399845490672892,0.28060080778369334,0.198518754850938,0.11050540844285904,0.049210243351737,0.02613771443872116
2021,24,2022-03-13,Kisvárda FC,Gyirmót FC Győr,1,0,H,1,0,0,1:0,1.476,0.667,2.143,0.5557,0.2877,0.1566,0.6428,0.3618,0.1694,0.387,1:0,0.1616,0.1289,0.1616,0.0667,0.1271,0.1278,0.0852,0.0385,0.0284,0.5875266986962615,0.44910356513799393,0.48939034304592566,1,1,0.12889470560676577,0.2283444328127323,0.28094775032593333,0.1924211393705324,0.10307973951039477,0.044175739660579236,0.02213649271306211
2021,25,2022-03-18,Ferencvárosi TC,Mezőkövesd Zsóry FC,1,0,H,1,0,0,1:0,1.924,0.56,2.484,0.6914,0.2187,0.0899,0.7181,0.4515,0.2383,0.3749,2:0,0.1546,0.0925,0.1517,0.0377,0.0989,0.1546,0.0865,0.0252,0.0242,0.36903675149461285,0.6005679992668521,0.4698436420443704,0,1,0.09250524926099253,0.18943168133139926,0.2665599556109883,0.2132326828200326,0.13239644240943882,0.06576409481268905,0.04010989375445955
2021,25,2022-03-19,Gyirmót FC Győr,Fehérvár FC,0,2,A,2,0,0,0:2,0.952,1.294,2.247,0.261,0.3083,0.4307,0.6696,0.3897,0.1898,0.4588,1:1,0.1434,0.1188,0.0877,0.1239,0.1434,0.048,0.0621,0.0844,0.0402,0.8423434869220721,0.49380463943168784,0.6139663826855041,0,0,0.11881173572318403,0.21155328846997257,0.2799494459022781,0.1998740251801512,0.11225447853455324,0.050436040159622886,0.027120986030237923
2021,25,2022-03-19,MTK Budapest,Kisvárda FC,0,0,D,0,0,0,0:0,0.842,1.191,2.033,0.2472,0.3254,0.4274,0.6159,0.3322,0.1488,0.4093,1:1,0.1445,0.1441,0.0972,0.1428,0.1445,0.0464,0.0553,0.0782,0.0329,1.1227000841971995,0.403766551472583,0.5264470046689474,0,1,0.14411001979032803,0.23998045311355407,0.28374193106547707,0.18336202988563674,0.09318325841756137,0.03788404678866044,0.017738260938782297
2021,25,2022-03-19,Zalaegerszegi TE FC,Puskás Akadémia FC,0,0,D,0,0,0,0:0,1.351,1.3,2.651,0.3689,0.2857,0.3455,0.7546,0.4942,0.275,0.5514,1:1,0.1364,0.083,0.083,0.0794,0.1364,0.0644,0.0837,0.0806,0.0544,1.2528129697454096,0.6816139447462722,0.8016236568960291,0,1,0.08299731557909766,0.16235321571362782,0.2604550598920425,0.21919015510431808,0.14526211942437947,0.0770147120143061,0.05272742227222843
2021,25,2022-03-20,Paksi FC,Debreceni VSC,0,1,A,1,0,0,0:1,3.065,1.751,4.816,0.6329,0.1703,0.1968,0.9566,0.857,0.7041,0.7917,3:1,0.069,0.0126,0.0208,0.01,0.0485,0.0386,0.0675,0.0386,0.0591,1.625567294363984,1.9449106487222299,1.5687759307152107,0,0,0.012619297858817907,0.03073292282107758,0.09964242029982459,0.15288759928197507,0.18408157984597862,0.17731210744486564,0.34272407244746045
2021,25,2022-03-20,Újpest FC,Kispest–Honvéd FC,0,2,A,2,0,0,0:2,1.654,1.352,3.006,0.4351,0.262,0.303,0.8128,0.5781,0.3539,0.6106,1:1,0.1218,0.0606,0.0708,0.0558,0.1218,0.0677,0.0916,0.0748,0.0619,1.194022473472768,0.862986959851844,0.9431481860440377,0,0,0.06056015503186543,0.12664726710992327,0.2347255132980503,0.22413183321829255,0.16845677088210081,0.10128925730379854,0.08418920315596903
