race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18632,2025-09-06,1800.0,0,26.0,6472,2403,6,2,0.1363636363636363,0.3636363636363636,0.522231240981241,12.617440365656796,13.123359580052494,0.8985459415640789,10,0.0,6067000.0,365,100.0,0.0987654320987654,0.2592592592592592,0.1564245810055866,0.3407821229050279,5,0,19.9,Dumbledore,2025-09,0.1373095711072286,0.11586781211424522,8.630524575833052
18632,2025-09-06,1800.0,0,26.0,5725,69,10,2,0.3010752688172043,0.4946236559139785,0.5668160095579451,12.767169137068851,13.280212483399737,0.9073577980352886,5,0.2,10775000.0,365,100.0,0.0733482642777155,0.2564389697648376,0.1196172248803827,0.3397129186602871,0,0,3.5,Zente,2025-09,0.13037939369678497,0.11001982578935461,9.089270891181132
18631,2025-09-06,2400.0,0,26.0,4788,33,14,2,0.1739130434782608,0.484472049689441,0.6093409695894167,12.532382281235536,13.14060446780552,0.8871785724942964,2,0.3,11806000.0,365,500.0,0.1040229885057471,0.3367816091954023,0.1123595505617977,0.4089887640449438,6,0,4.1,Szilvás,2025-09,0.10039321581522624,0.10942548258776276,9.138639157455557
18631,2025-09-06,2400.0,0,26.0,6328,175,7,1,0.048780487804878,0.2926829268292683,0.5086487699292578,12.444584659915185,13.10615989515072,0.8991880580411022,14,0.1,3115000.0,365,500.0,0.0813253012048192,0.2665662650602409,0.0973451327433628,0.3716814159292035,3,1,17.1,Credit Card,2025-09,0.06882392490903537,0.07501593743760653,13.330500613042878
18623,2025-09-06,2560.0,0,26.0,7437,2362,5,2,0.75,0.75,0.75,13.477154146250063,13.75515818431912,0.976783952724692,20,0.25,21338134.0,365,660.0,0.1904761904761904,0.5238095238095238,0.0,0.3333333333333333,0,0,4.5,Enzo Jet,2025-09,0.03926712088286877,0.050240910624444565,19.90409782726854
18631,2025-09-06,2400.0,0,26.0,7124,1408,4,2,0.1,0.3,0.4508152958152958,12.563536206528322,13.03780964797914,0.9241621192391388,6,0.2,840000.0,329,500.0,0.1285046728971962,0.3925233644859813,0.1196172248803827,0.3397129186602871,2,0,5.9,Fess Fiú,2025-09,0.15641609330972037,0.17048867650988006,5.865492186761439
18623,2025-09-06,2560.0,0,26.0,7130,255,3,2,0.625,1.0,0.921875,12.715756658555865,13.123359580052494,0.956427047620499,21,0.0,8125000.0,147,660.0,0.3763109191856878,0.674892041949414,0.4126984126984127,0.7936507936507936,2,0,4.1,Giovanni Fling,2025-09,0.17190754413604736,0.21994970261175745,4.546493985332376
18623,2025-09-06,2560.0,0,26.0,6916,1401,4,1,0.65,0.8,0.7911904761904762,12.923487413425644,13.440860215053762,0.9123332787488636,15,0.2,19250000.0,365,660.0,0.2337349397590361,0.5566265060240964,0.4215686274509804,0.7254901960784313,0,0,3.0,Freya T Boko,2025-09,0.2428184300661087,0.31067770614783224,3.2187697417984733
18623,2025-09-06,2560.0,0,26.0,6765,2437,7,0,0.5238095238095238,0.5714285714285714,0.6402116402116402,13.539415386581204,13.88888888888889,0.9902173321575406,22,0.1,90059892.0,365,660.0,0.0,0.5,0.2777777777777778,0.8888888888888888,0,1,5.2,Days of Thunder,2025-09,0.14203440646330515,0.18172806562530974,5.502727366623812
18632,2025-09-06,1800.0,0,26.0,5564,39,11,2,0.2872340425531915,0.5106382978723404,0.6119784470848301,12.74832924327654,13.351134846461948,0.8613292228435386,4,0.3,8783000.0,365,100.0,0.1694528875379939,0.4369300911854103,0.1403508771929824,0.3450292397660818,1,0,36.8,Valentino,2025-09,0.15075394014517465,0.12721275779517527,7.860846799737616
18623,2025-09-06,2560.0,0,26.0,7114,5,3,1,0.2,0.5,0.6188383838383839,12.28342999256773,13.089005235602093,0.8939608091500294,11,0.0,2474000.0,365,660.0,0.2183804819637778,0.4649004640023949,0.1564245810055866,0.3407821229050279,2,0,22.9,Ginevra,2025-09,0.08385225757956505,0.1072860368673165,9.320877433814864
18635,2025-09-13,1800.0,0,21.0,7176,719,3,0,0.3333333333333333,0.6666666666666666,0.7640652557319224,12.488341115675038,13.10615989515072,0.9291418647228058,14,0.0,2965000.0,360,100.0,0.1571946795646916,0.4026602176541717,0.1441441441441441,0.4504504504504504,1,0,1.0,Get Lucky,2025-09,0.1504486451546351,0.36356763023836436,2.750519894591205
18635,2025-09-13,1800.0,0,21.0,6929,148,4,1,0.1666666666666666,0.5,0.6268202861952862,12.711949837340304,13.351134846461948,0.934482437352072,14,0.1,3275000.0,365,100.0,0.1294427380430013,0.4023694602896007,0.1082251082251082,0.3939393939393939,5,0,4.0,Fendi,2025-09,0.140435462196668,0.33937020928166844,2.946634597411071
18635,2025-09-13,1800.0,0,21.0,6912,1791,4,1,0.3571428571428571,0.5,0.5815476190476191,12.703617328717405,13.089005235602093,0.9334586466165414,6,0.4,2638717.0,365,100.0,0.1618497109826589,0.3815028901734104,0.2152466367713004,0.5381165919282511,0,1,4.0,Fiona TIM,2025-09,0.1229278842608134,0.2970621604799672,3.366298819022547
18634,2025-09-13,1800.0,0,22.0,7065,148,3,0,0.3333333333333333,0.6666666666666666,0.632996632996633,12.747562510328349,12.88659793814433,0.985614467735306,13,0.3333333333333333,675000.0,223,100.0,0.1294427380430013,0.4023694602896007,0.1082251082251082,0.3939393939393939,4,1,3.0,Greenback,2025-09,0.10822381575902303,0.167175185914918,5.981748992993129
18636,2025-09-13,1900.0,0,22.0,6525,1463,8,0,0.125,0.5357142857142857,0.6717603329210472,12.857633159590044,13.642564802182813,0.958258244511508,4,0.1,6024290.0,365,0.0,0.1467661691542288,0.4253731343283582,0.1179487179487179,0.2871794871794871,1,0,3.4,Big Ben Pax,2025-09,0.15397769461075464,0.23441948214526892,4.265857047582349
18636,2025-09-13,1900.0,0,22.0,5228,449,12,2,0.219047619047619,0.4952380952380952,0.621664948807806,12.697520599786108,13.26259946949602,0.8396436525612474,3,0.5,11647000.0,365,0.0,0.1885813148788927,0.5017301038062284,0.1403508771929824,0.3450292397660818,0,0,1.7,Uptown Boy M,2025-09,0.19726557036240897,0.3003220236953539,3.3297591288689445
18636,2025-09-13,1900.0,0,22.0,7124,1398,4,2,0.0952380952380952,0.3333333333333333,0.4701642273070844,12.567717967843942,13.03780964797914,0.9241621192391388,6,0.2,990000.0,336,0.0,0.1805555555555555,0.5,0.1196172248803827,0.3397129186602871,0,0,6.8,Fess Fiú,2025-09,0.17190754413604736,0.26171633219414703,3.8209308208483437
18636,2025-09-13,1900.0,0,22.0,5325,2260,12,2,0.1374045801526717,0.3587786259541984,0.5443144641617924,12.458601904293436,13.157894736842104,0.8681584936097093,3,0.3,8080000.0,365,0.0,0.26,0.6,0.1236363636363636,0.4109090909090909,1,1,2.2,Ultimate Force,2025-09,0.13369602461655936,0.20354216196523017,4.912987021189368
18634,2025-09-13,1800.0,0,22.0,7188,1380,3,2,0.1818181818181818,0.3636363636363636,0.4124196510560147,12.058227138015706,12.755102040816324,0.9098861522297104,5,0.2,460000.0,350,100.0,0.1139896373056994,0.3005181347150259,0.2441471571906354,0.4816053511705686,0,0,6.1,Győcike,2025-09,0.08304003501931827,0.12827336751502794,7.795850529010587
18634,2025-09-13,1800.0,0,22.0,7330,2271,5,1,0.1111111111111111,0.2222222222222222,0.3198933782267115,12.585255325297345,13.020833333333334,0.9709228824273072,0,0.6,715000.0,365,100.0,0.2228571428571428,0.4628571428571428,0.1811320754716981,0.4981132075471698,3,0,2.0,Emilia Adri,2025-09,0.20409629742304483,0.3152710540369135,3.1718738120592413
18634,2025-09-13,1800.0,0,22.0,7425,138,4,1,0.0,0.1666666666666666,0.212962962962963,12.56673119532028,12.722646310432571,0.9916980272293082,0,0.0,545863.0,365,100.0,0.1282722513089005,0.3765606121627064,0.0625,0.1875,0,0,6.1,Vikens Lagunitas,2025-09,0.02974331130584081,0.04594500353185576,21.765152315347077
18634,2025-09-13,1800.0,0,22.0,7106,1076,3,2,0.0,0.25,0.5589616402116402,12.361547049913682,12.804097311139566,0.9496504323293524,5,0.0,630000.0,360,100.0,0.1135940409683426,0.3705772811918063,0.1196172248803827,0.3397129186602871,6,0,6.1,Gentleman Jack,2025-09,0.15193061282237372,0.23468982558610385,4.260943129948837
18634,2025-09-13,1800.0,0,22.0,7199,2024,3,1,0.0,0.25,0.3466329966329966,11.79815053138012,12.34567901234568,0.9266713962017432,6,0.2,520000.0,365,100.0,0.008695652173913,0.1043478260869565,0.0355555555555555,0.1377777777777777,1,0,6.1,Gingerly KJ,2025-09,0.07033362860480945,0.10864556341518113,9.204241467077424
18637,2025-09-14,1900.0,0,18.0,7370,1492,4,2,0.0,0.2,0.5380278980278981,12.644458706999467,12.97016861219196,0.974231280111626,7,0.1,822669.0,365,0.0,0.095389507154213,0.3577106518282988,0.1058823529411764,0.3294117647058823,0,0,6.1,Another Star,2025-09,0.08630894372860591,0.12566942426881703,7.957385066560975
18637,2025-09-14,1900.0,0,18.0,7034,32,4,2,0.064516129032258,0.3870967741935484,0.5085055625378206,12.27114745168236,13.020833333333334,0.8539252716947234,5,0.3,1470000.0,365,0.0,0.063639172072907,0.2808155699721965,0.1123595505617977,0.4089887640449438,5,0,4.5,Formula,2025-09,0.08013560995459557,0.11668079264289209,8.570390870248493
18637,2025-09-14,1900.0,0,18.0,7105,1408,3,2,0.1666666666666666,0.3333333333333333,0.5099206349206349,12.42618043459409,12.953367875647668,0.9245270734639992,15,0.0,1608000.0,365,0.0,0.1299303944315545,0.3967517401392111,0.1196172248803827,0.3397129186602871,1,0,9.1,Gomez de Boko,2025-09,0.1229278842608134,0.17898813001600988,5.586962665683771
18637,2025-09-14,1900.0,0,18.0,6936,138,4,0,0.0833333333333333,0.4166666666666667,0.4996031746031746,12.289958030245288,12.87001287001287,0.9202206480028956,4,0.2,1430000.0,365,0.0,0.128220611916264,0.376610305958132,0.1058823529411764,0.3294117647058823,3,1,6.1,Aaron LV,2025-09,0.0896405279636383,0.13052034996240564,7.661640505009636
18638,2025-09-14,1900.0,0,18.0,5907,2144,9,1,0.075268817204301,0.2795698924731182,0.4545978215333054,12.2988161284025,12.836970474967906,0.8666481041481042,10,0.4,3401000.0,365,0.0,0.0389610389610389,0.1688311688311688,0.1236363636363636,0.4109090909090909,3,0,4.4,Always Winner,2025-09,0.04427299275994301,0.08733796257657693,11.44977476573502
18638,2025-09-14,1900.0,0,18.0,6438,898,6,0,0.1162790697674418,0.2790697674418604,0.5297233128628477,12.475850695370193,12.9366106080207,0.9340275413560296,15,0.0,2974000.0,365,0.0,0.0995260663507109,0.3151658767772511,0.1179487179487179,0.2871794871794871,0,0,2.2,Danny DeVito,2025-09,0.06229101121425629,0.12288236387783,8.137864282902328
18638,2025-09-14,1900.0,0,18.0,5925,1064,9,1,0.1,0.3111111111111111,0.560600048100048,12.413492227913828,12.853470437017997,0.9265608843277726,8,0.0,4406640.0,365,0.0,0.0963364993215739,0.2727272727272727,0.0833333333333333,0.2794117647058823,3,0,8.8,Anikó,2025-09,0.10831904038786888,0.21368251175208322,4.679840160060506
18637,2025-09-14,1900.0,0,18.0,6983,2271,4,1,0.1578947368421052,0.3157894736842105,0.4534670008354218,12.328873172635806,12.903225806451612,0.937453726059,11,0.2,1045000.0,365,0.0,0.2215909090909091,0.4659090909090909,0.1153846153846153,0.2788461538461538,5,0,4.5,Fondorlat,2025-09,0.1570265938838323,0.22863727437477807,4.373740033135709
18638,2025-09-14,1900.0,0,18.0,6786,27,5,2,0.2666666666666666,0.4333333333333333,0.5366919191919192,12.494627208709712,13.003901170351105,0.9150492670543464,12,0.3,2257000.0,365,0.0,0.0618124672603457,0.2315348349921424,0.1376146788990825,0.3990825688073394,4,0,4.4,Enrico Fling,2025-09,0.16373049467802048,0.32299347582780824,3.0960377680604054
18638,2025-09-14,1900.0,0,18.0,6119,39,8,1,0.1269841269841269,0.3809523809523809,0.5636604136604136,12.55652696897594,13.280212483399737,0.919754686048191,9,0.2,4230000.0,365,0.0,0.1693242217160212,0.4365983295368261,0.1376146788990825,0.3990825688073394,2,1,4.4,Firefly Shadow,2025-09,0.12830225626627603,0.25310368596570165,3.950949968130891
18637,2025-09-14,1900.0,0,18.0,7136,1791,4,2,0.0952380952380952,0.5238095238095238,0.4862244897959183,12.545320764962572,12.953367875647668,0.9433342602007097,8,0.2,1325000.0,365,0.0,0.1704545454545454,0.3920454545454545,0.2152466367713004,0.5381165919282511,3,0,1.6,First Home,2025-09,0.15075394014517465,0.21950402873509722,4.555725039592891
18638,2025-09-14,1900.0,0,18.0,6927,23,4,2,0.08,0.36,0.4928917748917749,12.298652111603296,12.78772378516624,0.9137354954875132,10,0.1,1030000.0,365,0.0,0.082221617206643,0.3185407024230874,0.0780141843971631,0.3333333333333333,0,0,4.4,Fast Track,2025-09,0.0,0.0,inf
18640,2025-09-14,1900.0,0,18.0,4788,33,14,2,0.1728395061728395,0.4876543209876543,0.6099887766554433,12.53293517625651,13.14060446780552,0.8871785724942964,2,0.3,11878000.0,365,0.0,0.1038836808876984,0.3369045341496078,0.1123595505617977,0.4089887640449438,5,0,6.9,Szilvás,2025-09,0.13037939369678497,0.14579335248218858,6.859023288610974
18639,2025-09-14,2500.0,0,18.0,6305,1778,7,2,0.1379310344827586,0.3793103448275862,0.4728162163506991,12.613400300081672,13.020833333333334,0.9122179204632224,10,0.4,3376000.0,365,600.0,0.0384615384615384,0.2019230769230769,0.1236363636363636,0.4109090909090909,1,0,2.4,Csikós,2025-09,0.1153510610262553,0.18055630396223976,5.53843858151379
18640,2025-09-14,1900.0,0,18.0,6920,2403,4,2,0.2608695652173913,0.4782608695652174,0.6067272099880795,12.603311834800913,12.97016861219196,0.940024015069958,22,0.1,1916000.0,365,0.0,0.0963855421686747,0.253012048192771,0.1564245810055866,0.3407821229050279,1,1,5.1,Fliegauf,2025-09,0.2324266086022059,0.2599049858521983,3.847559894709661
18639,2025-09-14,2500.0,0,18.0,6953,2449,5,0,0.1428571428571428,0.1428571428571428,0.2791834157905586,12.423383012258292,12.722646310432571,0.9713141574059064,15,0.5,880000.0,365,600.0,0.0909090909090909,0.1818181818181818,0.1811320754716981,0.4981132075471698,1,0,6.7,Eposz,2025-09,0.07680402571956317,0.12021953582367768,8.318115630280502
18639,2025-09-14,2500.0,0,18.0,5247,1023,12,0,0.1327433628318584,0.4424778761061947,0.5993436258922985,12.467239094319106,12.953367875647668,0.9297124856905264,17,0.2,7174000.0,365,600.0,0.0769230769230769,0.2461538461538461,0.1179487179487179,0.2871794871794871,0,0,5.6,Universal Boy,2025-09,0.07257829730709393,0.11360510248500207,8.802421529719743
18639,2025-09-14,2500.0,0,18.0,6435,2539,6,1,0.0816326530612244,0.4081632653061224,0.5036693465264893,12.546558656908426,12.9366106080207,0.9401278145315196,7,0.3,2792000.0,365,600.0,0.0,1.0,0.1196172248803827,0.3397129186602871,0,0,2.4,Ducks,2025-09,0.06662855669856071,0.10429211338673716,9.588452736515071
18639,2025-09-14,2500.0,0,18.0,6358,2467,7,2,0.0363636363636363,0.3454545454545454,0.5064521841794569,12.33427459576482,12.78772378516624,0.9147846891281032,5,0.0,2772000.0,365,600.0,0.0,0.2,0.0833333333333333,0.2794117647058823,1,0,11.2,Calvin,2025-09,0.07789094125231107,0.12192085915409281,8.20204193882955
18639,2025-09-14,2500.0,0,18.0,4968,1758,13,0,0.1525423728813559,0.3983050847457627,0.5558307041357889,12.405820159628828,12.903225806451612,0.8881702197554802,10,0.1,7548000.0,365,600.0,0.136,0.408,0.1179487179487179,0.2871794871794871,2,1,3.7,Titus Livius,2025-09,0.1356745312611262,0.21236815412337223,4.7088039359190565
18640,2025-09-14,1900.0,0,18.0,6262,39,8,2,0.072463768115942,0.1884057971014492,0.4287967668402451,12.316440958007153,12.9366106080207,0.8956212030899304,3,0.3,2783000.0,365,0.0,0.1693242217160212,0.4365983295368261,0.1376146788990825,0.3990825688073394,3,0,8.2,Bronz Boy,2025-09,0.17247060934702554,0.19286075528029392,5.185088062870289
18640,2025-09-14,1900.0,0,18.0,6854,1076,5,1,0.0930232558139534,0.4418604651162791,0.5652094030001007,12.481727266705906,13.003901170351105,0.9332263565290698,9,0.0,2520000.0,365,0.0,0.1133828996282527,0.3698884758364312,0.1196172248803827,0.3397129186602871,2,0,1.5,Elegáns Hölgy,2025-09,0.15075394014517465,0.1685766570197372,5.932019401018959
18640,2025-09-14,1900.0,0,18.0,5531,23,11,1,0.1322314049586777,0.4380165289256198,0.5979332880159327,12.669190238102116,13.227513227513228,0.8965304900166179,5,0.3,8666000.0,365,0.0,0.082221617206643,0.3185407024230874,0.0930232558139534,0.3255813953488372,5,0,5.1,Very Nice Photo,2025-09,0.10344227155049641,0.11567161903508437,8.645162991076402
18640,2025-09-14,1900.0,0,18.0,5795,32,10,1,0.1428571428571428,0.5824175824175825,0.6901598401598401,12.657505257797686,13.03780964797914,0.9305370779767882,9,0.0,7365000.0,365,0.0,0.063639172072907,0.2808155699721965,0.1123595505617977,0.4089887640449438,0,0,5.9,Zara Mia,2025-09,0.10480247437953949,0.11719263033049766,8.532959770421371
18639,2025-09-14,2500.0,0,18.0,6709,1380,5,2,0.0263157894736842,0.2894736842105263,0.509035847193742,12.289978855901053,12.97016861219196,0.9137672613233944,3,0.0,1535000.0,365,600.0,0.1134020618556701,0.2989690721649484,0.1564245810055866,0.3407821229050279,0,0,6.7,Eccelenza,2025-09,0.09393735354145367,0.14703793106487825,6.80096620482755
18649,2025-09-20,1900.0,0,28.0,6080,946,8,1,0.1587301587301587,0.3968253968253968,0.5898749398749399,12.445375034923142,12.82051282051282,0.9368667577956744,13,0.1,4543000.0,365,0.0,0.125,0.35,0.1058823529411764,0.3294117647058823,0,0,6.8,Boszi,2025-09,0.09131622066100438,0.12221855665056129,8.18206357042106
18646,2025-09-20,1960.0,0,28.0,7186,860,3,1,0.2727272727272727,0.3636363636363636,0.5113636363636364,12.563780345237872,12.903225806451612,0.9537792098882902,17,0.1,1953000.0,365,60.0,0.1604204753199268,0.4209323583180987,0.2441471571906354,0.4816053511705686,1,0,11.0,Gina Fling,2025-09,0.14472014705340067,0.10595696510253792,9.437793910313195
18649,2025-09-20,1900.0,0,28.0,6435,1756,6,1,0.08,0.4,0.505024531024531,12.537695667716472,12.9366106080207,0.9401278145315196,7,0.3,2832000.0,365,0.0,0.0,0.25,0.1196172248803827,0.3397129186602871,0,0,13.6,Ducks,2025-09,0.09393735354145367,0.1257267075039249,7.953759546027898
18649,2025-09-20,1900.0,0,28.0,7099,839,4,1,0.0625,0.4375,0.5297280844155844,12.3533780575376,12.836970474967906,0.9278963247019726,5,0.0,800000.0,365,0.0,0.0508474576271186,0.1694915254237288,0.1376146788990825,0.3990825688073394,0,0,3.4,Fizető,2025-09,0.09614982455968857,0.12868790117272222,7.770738281431918
18646,2025-09-20,1960.0,0,28.0,7255,1509,5,2,0.5,0.9285714285714286,0.8902417027417028,12.873435912622485,13.10615989515072,0.9815165104800184,20,0.0,2561464.0,365,60.0,0.1556603773584905,0.4622641509433962,0.1811320754716981,0.4981132075471698,3,1,1.5,Top Hill,2025-09,0.23176924884319305,0.16969003080447445,5.893098111062583
18646,2025-09-20,1960.0,0,28.0,6943,255,5,1,0.3636363636363636,0.5,0.5725091827364555,12.543668919527546,13.003901170351105,0.9054277181531576,10,0.3,2413000.0,365,60.0,0.375615763546798,0.6742610837438424,0.4126984126984127,0.7936507936507936,5,0,5.2,Elizabeth Boss,2025-09,0.20387582977612814,0.1492678429415164,6.69936659024277
18646,2025-09-20,1960.0,0,28.0,6987,719,4,2,0.1666666666666666,0.5416666666666666,0.5821819384319384,12.743568461969948,13.10615989515072,0.9576527545245676,12,0.0,2903000.0,365,60.0,0.1570048309178744,0.4033816425120773,0.1441441441441441,0.4504504504504504,2,0,6.3,Fabrice,2025-09,0.17247060934702554,0.12627448705571792,7.919256085029714
18646,2025-09-20,1960.0,0,28.0,7370,138,4,2,0.0,0.1875,0.5294011544011544,12.63378776032393,12.97016861219196,0.974231280111626,7,0.1,870669.0,365,60.0,0.1283960555443751,0.3767357617226806,0.1058823529411764,0.3294117647058823,5,0,8.8,Another Star,2025-09,0.15193061282237372,0.11123611306784652,8.989886219685395
18646,2025-09-20,1960.0,0,28.0,6727,635,6,0,0.0888888888888888,0.3333333333333333,0.4172486772486772,12.40977353865996,13.0718954248366,0.8795989564936579,4,0.2,2245000.0,365,60.0,0.2031724603442457,0.4535943300708741,0.1335740072202166,0.296028880866426,5,0,22.1,Västerbo No Edge,2025-09,0.13037939369678497,0.09545737168801252,10.475880304648902
18648,2025-09-20,1900.0,0,28.0,5925,1064,9,1,0.0989010989010989,0.3076923076923077,0.5607190428619,12.413765471929109,12.853470437017997,0.9265608843277726,8,0.0,4446640.0,365,0.0,0.0962059620596205,0.2723577235772357,0.0833333333333333,0.2794117647058823,2,0,23.6,Anikó,2025-09,0.12294008210301399,0.12452214063047039,8.030700363299902
18646,2025-09-20,1960.0,0,28.0,6262,39,8,2,0.0714285714285714,0.1857142857142857,0.4226710987425273,12.317508755609923,12.9366106080207,0.8956212030899304,3,0.3,2783000.0,365,60.0,0.1695751138088012,0.4366464339908953,0.1376146788990825,0.3990825688073394,2,0,44.2,Bronz Boy,2025-09,0.16194134205579758,0.11856547604621231,8.434158351544408
18646,2025-09-20,1960.0,0,28.0,7394,110,4,0,0.0909090909090909,0.3636363636363636,0.4810606060606061,13.009993180661237,13.26259946949602,0.9784340398569272,10,0.2,2911890.0,365,60.0,0.1639850121225479,0.4126074498567335,0.1144578313253012,0.3313253012048193,1,0,5.2,Furio Ferm,2025-09,0.08630894372860591,0.06319115841773126,15.824998702973655
18648,2025-09-20,1900.0,0,28.0,6305,1778,7,2,0.135593220338983,0.3728813559322034,0.4648023821752635,12.601612793806895,13.020833333333334,0.9122179204632224,10,0.4,3376000.0,365,0.0,0.0380952380952381,0.2,0.1236363636363636,0.4109090909090909,0,1,17.7,Csikós,2025-09,0.09393735354145367,0.09514618949368947,10.51014239583735
18648,2025-09-20,1900.0,0,28.0,5907,2144,9,1,0.0744680851063829,0.2765957446808511,0.449761674495717,12.2988161284025,12.836970474967906,0.8666481041481042,10,0.4,3401000.0,365,0.0,0.0384615384615384,0.1666666666666666,0.1236363636363636,0.4109090909090909,2,0,12.9,Always Winner,2025-09,0.042028324057658516,0.04256916694089659,23.491180867795908
18648,2025-09-20,1900.0,0,28.0,5904,23,9,1,0.0947368421052631,0.3684210526315789,0.5471766537556011,12.52046682500429,13.003901170351105,0.907123451930019,6,0.5,5352000.0,365,0.0,0.0821768707482993,0.3183673469387755,0.0780141843971631,0.3333333333333333,1,0,6.7,Australian Gold,2025-09,0.07983854661385219,0.08086595160113967,12.366143972834998
18648,2025-09-20,1900.0,0,28.0,6695,1492,5,1,0.032258064516129,0.3870967741935484,0.4702311129730484,12.404365180478418,12.755102040816324,0.9411978052976736,11,0.0,1533000.0,365,0.0,0.0950871632329635,0.3565768621236133,0.1058823529411764,0.3294117647058823,1,0,35.5,Ékszer K,2025-09,0.10704714308182399,0.10842468279593073,9.22299216574264
18648,2025-09-20,1900.0,0,28.0,6995,1409,4,0,0.0,0.2285714285714285,0.4632570603999175,12.157958272767935,12.836970474967906,0.9023155107638124,6,0.3,1036000.0,365,0.0,0.0794044665012407,0.3325062034739454,0.1082251082251082,0.3939393939393939,2,0,3.2,Fany,2025-09,0.06651673962672551,0.0673727124985907,14.842804496270178
18648,2025-09-20,1900.0,0,28.0,6982,635,4,0,0.1578947368421052,0.2631578947368421,0.4556694767221083,12.17124910407898,12.722646310432571,0.9140251234440948,11,0.3,590000.0,365,0.0,0.2031724603442457,0.4535943300708741,0.1335740072202166,0.296028880866426,2,0,20.3,Farkasfog,2025-09,0.1462229167421659,0.14810459120003433,6.751985147100343
18649,2025-09-20,1900.0,0,28.0,6854,2094,5,1,0.0909090909090909,0.4318181818181818,0.5569091892955529,12.480279290650817,13.003901170351105,0.9332263565290698,9,0.0,2550000.0,365,0.0,0.0,0.5,0.2,0.6,0,0,3.4,Elegáns Hölgy,2025-09,0.07911121100187302,0.10588324783414857,9.444364622875579
18646,2025-09-20,1960.0,0,28.0,7247,1638,4,1,0.1333333333333333,0.4666666666666667,0.6221548821548822,12.393292478214647,12.88659793814433,0.9544333801918452,16,0.0,852000.0,365,60.0,0.043010752688172,0.2688172043010752,0.1082251082251082,0.3939393939393939,0,0,88.4,Fancy Jet,2025-09,0.08244279523690541,0.060360554875950836,16.567110790401717
18649,2025-09-20,1900.0,0,28.0,6153,765,8,2,0.175438596491228,0.3333333333333333,0.5052720184299132,12.425585915911276,12.9366106080207,0.9349530889517428,6,0.2,2898000.0,365,0.0,0.1341463414634146,0.4268292682926829,0.1058823529411764,0.3294117647058823,0,0,6.8,Bing Crosby AT,2025-09,0.1384193350871404,0.18526184312515134,5.397765579415414
18649,2025-09-20,1900.0,0,28.0,6696,662,5,1,0.0769230769230769,0.358974358974359,0.537008362008362,12.427460706219952,12.88659793814433,0.8924590797222147,10,0.2,1978000.0,365,0.0,0.0261780104712041,0.1361256544502617,0.1179487179487179,0.2871794871794871,1,0,27.2,Édes K,2025-09,0.10912614067395528,0.14605553437794047,6.846710768332482
18648,2025-09-20,1900.0,0,28.0,5721,615,10,2,0.0666666666666666,0.3555555555555555,0.5538403880070547,12.435469341142944,12.903225806451612,0.9334754569776736,8,0.3,4269000.0,365,0.0,0.1114457831325301,0.3604417670682731,0.1441441441441441,0.4504504504504504,2,0,2.3,Zippy Boy,2025-09,0.08385225757956505,0.08493131313964726,11.77422040273606
18650,2025-09-20,1980.0,0,27.0,7079,23,3,0,0.0,0.4166666666666667,0.3534722222222222,11.928361219905527,12.531328320802006,0.8417721518987341,3,0.6,185000.0,322,80.0,0.0821768707482993,0.3183673469387755,0.0780141843971631,0.3333333333333333,6,1,4.6,Griff Grand Laser,2025-09,0.10988895719250043,0.09550570410980606,10.470578792343826
18650,2025-09-20,1980.0,0,27.0,7106,1076,3,2,0.0,0.2307692307692307,0.571908646908647,12.375816618605777,12.804097311139566,0.9496504323293524,5,0.0,670000.0,365,80.0,0.1131725417439703,0.3692022263450835,0.1196172248803827,0.3397129186602871,5,0,5.1,Gentleman Jack,2025-09,0.10105021049578984,0.08782385191751702,11.386428380973163
18649,2025-09-20,1900.0,0,28.0,5960,2517,9,1,0.1739130434782608,0.4347826086956521,0.6181263985611812,12.648805860093512,13.245033112582782,0.9143254789563224,16,0.1,7655400.0,365,0.0,0.05,0.15,0.1236363636363636,0.4109090909090909,0,0,3.0,Ann Bella M,2025-09,0.06651673962672551,0.08902667950373507,11.232587866629864
18650,2025-09-20,1980.0,0,27.0,7194,33,3,1,0.0,0.125,0.3354166666666667,11.94629244253685,12.31527093596059,0.9630616909649524,6,0.0,165000.0,350,80.0,0.1038638102524866,0.3370313695485845,0.1123595505617977,0.4089887640449438,7,0,21.9,Gyémánt Lady,2025-09,0.08208321531613667,0.07133942731508117,14.017494079162587
18650,2025-09-20,1980.0,0,27.0,7193,32,3,1,0.0625,0.4375,0.5260551948051948,12.341041500877528,12.804097311139566,0.93542174094845,12,0.0,520000.0,365,80.0,0.0635802469135802,0.2811728395061728,0.1123595505617977,0.4089887640449438,5,0,87.7,Grazia,2025-09,0.11130228141943614,0.09673403977589567,10.337622643659936
