race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18596,2025-08-02,1960.0,0,27.0,6228,635,7,2,0.2857142857142857,0.5357142857142857,0.5357001133786848,12.765072318297538,13.297872340425531,0.8944675282776664,0.2,0.4,0.3571428571428571,11.894515003692373,8,0.3333333333333333,0.6,5536000.0,365,60.0,0.2040677966101695,0.455593220338983,0.1541318477251625,0.3676880222841225,4,0,5.3,Creatine,2025-08,0.1957421451807022,0.1957421451807022,0.18995954083556732,5.264278885921395
18596,2025-08-02,1960.0,0,27.0,7136,620,4,2,0.1052631578947368,0.5263157894736842,0.4763157894736842,12.506587969554412,12.953367875647668,0.9433342602007097,0.0,0.6,0.4549999999999999,12.219355702081732,8,0.3333333333333333,0.2,1200000.0,365,60.0,0.1397058823529411,0.4338235294117647,0.1085271317829457,0.4341085271317829,0,0,26.5,First Home,2025-08,0.11612388491630554,0.11612388491630554,0.11269335910454913,8.87363734603269
18596,2025-08-02,1960.0,0,27.0,5905,23,9,0,0.1770833333333333,0.4895833333333333,0.6003795394420395,12.70913815343628,13.26259946949602,0.9015243416546748,0.0,0.6,0.6666666666666666,11.95655625536704,8,0.3333333333333333,0.1,8965500.0,365,60.0,0.0825587752870421,0.3187534171678512,0.1117533718689788,0.394990366088632,0,0,53.0,Adamo Fling,2025-08,0.07922276357809703,0.07922276357809703,0.07688236878740246,13.006883317620344
18592,2025-08-02,1960.0,0,27.0,6514,27,6,2,0.3,0.6,0.6445003607503608,12.773210583352808,13.26259946949602,0.926566895671848,0.4,0.6,0.48,12.288685618990028,13,0.6666666666666666,0.2,6173000.0,365,60.0,0.0611491829204006,0.2308908803373748,0.1211631663974151,0.3618739903069466,3,0,1.7,El Valle Sagrado,2025-08,0.18389707307020822,0.18389707307020822,0.1290028894869857,7.751764351765808
18592,2025-08-02,1960.0,0,27.0,6731,255,6,1,0.6896551724137931,0.8620689655172413,0.8288998357963875,12.843499038727064,13.315579227696404,0.9360686025657868,0.8,1.0,0.9428571428571428,12.464295640023794,22,1.0,0.2,6559000.0,365,60.0,0.3762376237623762,0.6738861386138614,0.4198473282442748,0.7582697201017812,7,0,2.2,Daytona Spav,2025-08,0.35993295907974243,0.35993295907974243,0.25249119503473993,3.960534147982512
18596,2025-08-02,1960.0,0,27.0,7173,110,7,1,0.0555555555555555,0.1666666666666666,0.3343033509700176,12.895999647340282,13.26259946949602,0.9768228973907672,0.0,0.2,0.3333333333333333,12.955210840726355,2,0.3333333333333333,0.0,7735970.0,365,60.0,0.1640504090205615,0.4127791288967499,0.1435897435897435,0.3846153846153846,3,1,2.2,Jula Netprice,2025-08,0.06616083284219106,0.06616083284219106,0.0642063129348006,15.574792482095447
18589,2025-08-02,1900.0,0,28.0,6983,1509,4,1,0.1875,0.375,0.4634920634920635,12.259517789679965,12.903225806451612,0.937453726059,0.4,0.4,0.553968253968254,12.096177110438708,11,0.6666666666666666,0.2,1005000.0,365,0.0,0.1552,0.4576,0.0971223021582733,0.2482014388489208,0,0,16.2,Fondorlat,2025-08,0.08840969701608022,0.08840969701608022,0.10655401563747839,9.384911436864408
18592,2025-08-02,1960.0,0,27.0,7255,1509,5,2,0.4615384615384615,0.9230769230769232,0.8817987567987569,12.873699223592457,13.10615989515072,0.9815165104800184,0.6,1.0,0.9333333333333332,12.8639123260815,20,1.0,0.0,2211464.0,365,60.0,0.1552,0.4576,0.1766169154228855,0.4825870646766169,4,1,11.3,Top Hill,2025-08,0.3042798588673274,0.3042798588673274,0.2134508198050082,4.6849199310338605
18588,2025-08-02,3000.0,0,29.0,6699,1401,5,2,0.0857142857142857,0.4857142857142857,0.5238857967429397,12.84768652564316,13.623978201634875,0.8879902131775405,0.2,0.6,0.7607142857142858,12.097959307595918,12,0.3333333333333333,0.1,7160294.0,365,1100.0,0.2324455205811138,0.5556900726392252,0.1997319034852546,0.5281501340482574,0,0,6.8,El Diablo,2025-08,0.08954739073912303,0.08954739073912303,0.13085389732363745,7.642110937870859
18588,2025-08-02,3000.0,0,29.0,6855,2225,5,1,0.2105263157894736,0.4736842105263157,0.4969602035391509,12.882319229017268,13.368983957219251,0.9355187120597562,0.4,0.4,0.525,12.506934653205295,11,0.6666666666666666,0.2,14225000.0,365,1100.0,0.1184210526315789,0.5,0.2379603399433427,0.4957507082152974,5,0,6.8,Eternity Bar,2025-08,0.14646208534638086,0.14646208534638086,0.214022257036552,4.672411242860662
18588,2025-08-02,3000.0,0,29.0,6901,635,5,0,0.3793103448275862,0.5172413793103449,0.6316315868040006,12.785468613270956,13.280212483399737,0.9371695852129114,0.8,1.0,0.9428571428571428,12.445811224607056,22,1.0,0.0,5340000.0,365,1100.0,0.2040677966101695,0.455593220338983,0.1541318477251625,0.3676880222841225,2,0,2.7,Eastwood,2025-08,0.12304658194382985,0.12304658194382985,0.17980562768835553,5.561561186133894
18588,2025-08-02,3000.0,0,29.0,6695,1492,5,1,0.0333333333333333,0.4,0.4505651755651756,12.414292768818822,12.755102040816324,0.9411978052976736,0.2,0.6,0.71,12.005074047164204,11,1.0,0.0,1333000.0,365,1100.0,0.0964630225080385,0.360128617363344,0.0994213571804313,0.3513940031562335,2,0,7.3,Ékszer K,2025-08,0.05200056483348211,0.05200056483348211,0.0759874354275156,13.160070403401097
18590,2025-08-02,1900.0,0,29.0,7403,1327,3,2,0.5,0.5,0.5,12.69035532994924,12.69035532994924,1.0,0.5,0.5,0.5,12.69035532994924,5,0.5,0.5,0.0,49,0.0,0.3173913043478261,0.6608695652173913,0.3611111111111111,0.5833333333333334,1,1,2.2,Baiyoke Sky,2025-08,0.27001092334588367,0.27001092334588367,0.22760240475085805,4.39362668902658
18590,2025-08-02,1900.0,0,29.0,7358,1791,4,1,1.0,1.0,1.0,12.56281407035176,12.56281407035176,1.0,1.0,1.0,1.0,12.56281407035176,5,1.0,0.0,0.0,28,0.0,0.1636363636363636,0.3757575757575757,0.1997319034852546,0.5281501340482574,4,0,3.5,Fiona May,2025-08,0.2935982594887416,0.2935982594887416,0.247485061205109,4.040647928931867
18590,2025-08-02,1900.0,0,29.0,7345,860,5,0,0.0,1.0,0.0,12.135922330097086,12.135922330097086,1.0,0.0,1.0,0.0,12.135922330097086,3,1.0,0.0,0.0,49,0.0,0.1609935602575897,0.421343146274149,0.1448019801980198,0.4393564356435643,9,0,8.6,Esperanto,2025-08,0.10696487377087276,0.10696487377087276,0.09016473182803836,11.09081100476397
18590,2025-08-02,1900.0,0,29.0,7194,33,3,1,0.0,0.1666666666666666,0.2638888888888889,11.858361582269366,12.31527093596059,0.9630616909649524,0.0,0.2,0.2416666666666667,11.86036565227774,6,0.0,0.0,125000.0,301,0.0,0.103938520653218,0.3365994236311239,0.1047557840616966,0.3579691516709511,9,0,9.7,Gyémánt Lady,2025-08,0.07586271315813065,0.07586271315813065,0.06394754601685756,15.637816652673184
18590,2025-08-02,1900.0,0,29.0,7144,138,3,1,1.0,1.0,1.0,11.737089201877934,11.737089201877934,1.0,1.0,1.0,1.0,11.737089201877934,5,1.0,0.0,0.0,98,0.0,0.1283865750101091,0.3770723817226041,0.0994213571804313,0.3513940031562335,4,0,13.0,Giadaz,2025-08,0.09038186942537625,0.09038186942537625,0.07618629117734653,13.125720973504261
18591,2025-08-02,1980.0,0,29.0,7086,1854,4,2,0.08,0.2,0.2933910533910533,11.986972343050368,12.674271229404308,0.9142526071842412,0.2,0.2,0.2,11.587485515643106,5,0.3333333333333333,0.5,570000.0,365,80.0,0.037037037037037,0.1555555555555555,0.0473186119873817,0.1419558359621451,3,0,2.8,Fakta,2025-08,0.04705158745249113,0.04705158745249113,0.045788883044516664,21.839362166309765
18590,2025-08-02,1900.0,0,29.0,7079,23,3,0,0.0,0.3333333333333333,0.2407407407407407,11.51092892302521,12.135922330097086,0.869198312236287,0.0,0.2,0.2,10.548523206751057,3,0.3333333333333333,0.6666666666666666,0.0,273,0.0,0.0825587752870421,0.3187534171678512,0.1117533718689788,0.394990366088632,9,0,19.5,Griff Grand Laser,2025-08,0.08506329357624054,0.08506329357624054,0.07170306272824246,13.946405661778225
18590,2025-08-02,1900.0,0,29.0,7201,1854,3,1,0.1818181818181818,0.1818181818181818,0.4531024531024531,11.90017109221604,12.43781094527363,0.923252734208569,0.4,0.4,0.6333333333333334,11.483242962793144,11,0.6666666666666666,0.2,65000.0,259,0.0,0.037037037037037,0.1555555555555555,0.0473186119873817,0.1419558359621451,1,0,15.6,Renebell BD,2025-08,0.004597701132297516,0.004597701132297516,0.00387557592511233,258.02616677443
18590,2025-08-02,1900.0,0,29.0,7349,1492,3,1,0.0,1.0,0.0,11.933174224343675,11.933174224343675,1.0,0.0,1.0,0.0,11.933174224343675,3,1.0,0.0,0.0,28,0.0,0.0964630225080385,0.360128617363344,0.0994213571804313,0.3513940031562335,5,0,39.1,Torra LV,2025-08,0.03683214137951533,0.03683214137951533,0.0310472030028302,32.209020564874784
18590,2025-08-02,1900.0,0,29.0,7064,2237,3,1,0.0,0.3333333333333333,0.3101851851851852,11.450295537909636,11.848341232227488,0.9640891765754326,0.0,0.4,0.3222222222222222,11.422857542362944,5,0.6666666666666666,0.0,75000.0,308,0.0,0.2578125,0.4921875,0.1117533718689788,0.394990366088632,2,0,5.5,Ganybody,2025-08,0.07089574014147122,0.07089574014147122,0.05976069687417993,16.733405939114103
18590,2025-08-02,1900.0,0,29.0,7414,110,4,1,1.0,1.0,1.0,11.547344110854503,11.547344110854503,1.0,1.0,1.0,1.0,11.547344110854503,5,1.0,0.0,0.0,121,0.0,0.1640504090205615,0.4127791288967499,0.0,0.25,0,0,13.0,Fusion,2025-08,0.069435715675354,0.069435715675354,0.05852998711116163,17.085259186898075
18589,2025-08-02,1900.0,0,28.0,6916,1401,4,1,0.631578947368421,0.7894736842105263,0.7854636591478696,12.904485800045167,13.440860215053762,0.9123332787488636,0.6,0.6,0.62,12.262544069205154,15,0.6666666666666666,0.2,17750000.0,365,0.0,0.2324455205811138,0.5556900726392252,0.4215686274509804,0.7254901960784313,1,1,1.0,Freya T Boko,2025-08,0.35151515404383343,0.35151515404383343,0.4236565952034059,2.3604022959205446
18589,2025-08-02,1900.0,0,28.0,6965,1901,4,1,0.3333333333333333,0.7222222222222222,0.6998015873015873,12.58133201112446,13.14060446780552,0.9266778897654984,0.4,0.6,0.6488888888888888,12.177107618469098,13,0.6666666666666666,0.0,3378065.0,365,0.0,0.2238805970149253,0.5621890547263682,0.0232558139534883,0.2790697674418604,0,0,16.2,Felhők felett,2025-08,0.05281057208776474,0.05281057208776474,0.06364888370831512,15.711194631200728
18589,2025-08-02,1900.0,0,28.0,6912,110,4,1,0.3846153846153846,0.4615384615384615,0.5878205128205128,12.677729186572591,13.089005235602093,0.9334586466165414,0.2,0.2,0.3333333333333333,12.218045112781954,6,0.3333333333333333,0.4,2278717.0,365,0.0,0.1640504090205615,0.4127791288967499,0.1997319034852546,0.5281501340482574,0,0,3.6,Fiona TIM,2025-08,0.18426706393559775,0.18426706393559775,0.22208418617806994,4.50279696726442
18590,2025-08-02,1900.0,0,29.0,7116,175,3,1,0.0,0.4285714285714285,0.3571428571428571,11.964309198000215,12.594458438287154,0.93079178390741,0.0,0.6,0.3,11.722818437121036,7,0.6666666666666666,0.1428571428571428,125000.0,119,0.0,0.0789074355083459,0.2655538694992412,0.1111111111111111,0.3367003367003367,3,0,19.5,Golden Girl,2025-08,0.08268396804730098,0.08268396804730098,0.0696974393802639,14.34772939855188
18589,2025-08-02,1900.0,0,28.0,6929,148,4,1,0.1818181818181818,0.5454545454545454,0.6277072674799947,12.697789283141477,13.351134846461948,0.934482437352072,0.2,0.8,0.7476190476190476,12.476401032737945,14,1.0,0.1,2795000.0,365,0.0,0.1286343612334801,0.4017621145374449,0.1162790697674418,0.3905038759689923,7,0,7.2,Fendi,2025-08,0.1527146895726522,0.1527146895726522,0.18405631927273064,5.433119623120475
18607,2025-08-09,1800.0,0,33.0,6987,719,4,2,0.1818181818181818,0.5454545454545454,0.5735094451003542,12.714948919627023,13.054830287206268,0.9614180995620168,0.4,0.6,0.5828571428571429,12.551150124830508,12,1.0,0.0,2775000.0,365,100.0,0.1577669902912621,0.4029126213592233,0.1354838709677419,0.4258064516129032,4,0,2.1,Fabrice,2025-08,0.16987482210000357,0.16987482210000357,0.2091331364824897,4.781643008943864
18607,2025-08-09,1800.0,0,33.0,7394,110,4,0,0.1111111111111111,0.4444444444444444,0.4768518518518518,13.017587531548342,13.26259946949602,0.9784340398569272,0.2,0.6,0.5777777777777777,12.976578777943333,10,0.6666666666666666,0.2222222222222222,2828890.0,365,100.0,0.1641263529931522,0.4128561961563949,0.1435897435897435,0.3846153846153846,2,0,6.8,Furio Ferm,2025-08,0.1269272913535436,0.1269272913535436,0.15626036994679987,6.39957527516707
18607,2025-08-09,1800.0,0,33.0,6303,5,7,2,0.2553191489361702,0.3829787234042553,0.4722813238770685,12.508980602916068,12.987012987012989,0.8661691315658944,0.0,0.0,0.1333333333333333,11.24894976059603,1,0.0,0.5,3430000.0,365,100.0,0.2182254196642686,0.4650779376498801,0.1833333333333333,0.3769230769230769,0,0,6.8,CR-Seven,2025-08,0.112404465675354,0.112404465675354,0.1383812984803982,7.226410006129915
18607,2025-08-09,1800.0,0,33.0,7396,1076,4,1,0.0,0.2222222222222222,0.4660493827160494,12.863796455961422,13.280212483399737,0.9685001484172624,0.0,0.4,0.5777777777777777,12.861887761185423,6,0.6666666666666666,0.0,3163736.0,365,100.0,0.1150943396226415,0.3698113207547169,0.1435897435897435,0.3846153846153846,2,0,47.6,Fiamma Sn,2025-08,0.06992444023489952,0.06992444023489952,0.08608407839566844,11.616549989693771
18605,2025-08-09,1800.0,0,34.0,7065,148,3,0,0.25,0.5,0.4722222222222222,12.608527082512364,12.88659793814433,0.9784217016029594,0.25,0.5,0.4722222222222222,12.608527082512364,8,0.3333333333333333,0.5,300000.0,188,100.0,0.1285777190664905,0.4015852047556142,0.1162790697674418,0.3905038759689923,6,1,4.6,Greenback,2025-08,0.16203314065933228,0.16203314065933228,0.11009586810071142,9.08299300646995
18605,2025-08-09,1800.0,0,34.0,7193,32,3,1,0.0769230769230769,0.5384615384615384,0.5425574425574425,12.29055350086992,12.804097311139566,0.93542174094845,0.2,0.8,0.5873015873015873,11.97723099805954,12,0.6666666666666666,0.0,495000.0,365,100.0,0.0635856079404466,0.2803970223325062,0.1047557840616966,0.3579691516709511,7,0,17.5,Grazia,2025-08,0.10122929513454437,0.10122929513454437,0.06878177562757064,14.538734873822563
18605,2025-08-09,1800.0,0,34.0,7329,2546,5,1,0.0,0.25,0.4680555555555556,12.36008385136707,12.674271229404308,0.962118553124531,0.0,0.2,0.3888888888888889,12.194151497142345,2,0.3333333333333333,0.2,358000.0,289,100.0,0.05,0.15,0.1766169154228855,0.4825870646766169,0,0,7.0,Exclusive Adri,2025-08,0.08523030579090118,0.08523030579090118,0.057911020340380696,17.267870504134624
18605,2025-08-09,1800.0,0,34.0,6057,175,8,2,0.1363636363636363,0.3636363636363636,0.5401957890594254,12.218368176177034,12.706480304955528,0.913447936048859,0.6,1.0,0.6666666666666667,11.606708209007104,20,1.0,0.0,480000.0,365,100.0,0.0801815431164901,0.2662632375189107,0.1111111111111111,0.3367003367003367,6,0,35.0,Bitangjó,2025-08,0.10280332217613856,0.10280332217613856,0.06985127210744602,14.31613154391503
18607,2025-08-09,1800.0,0,33.0,6704,23,5,1,0.05,0.4,0.4885831529581529,12.594849716782296,13.03780964797914,0.9279059752321728,0.2,0.6,0.64,12.097861476299515,11,1.0,0.2,3085000.0,365,100.0,0.0824010914051841,0.3184174624829468,0.12,0.3866666666666666,8,0,15.8,Emerald,2025-08,0.1488826721906662,0.1488826721906662,0.18328967070116342,5.455844817520601
18605,2025-08-09,1800.0,0,34.0,7055,138,4,1,0.0,0.4,0.5772474747474747,12.24273957806258,12.515644555694616,0.9645624311633236,0.0,0.2,0.5022727272727273,12.072120540216815,3,0.3333333333333333,0.0,450000.0,365,100.0,0.1282310177705977,0.3768174474959612,0.0994213571804313,0.3513940031562335,1,0,35.0,Feeling Great BD,2025-08,0.06894978135824203,0.06894978135824203,0.046848971778864906,21.34518564719349
18605,2025-08-09,1800.0,0,34.0,7330,2527,5,1,0.0666666666666666,0.2,0.292962962962963,12.549238621795809,12.87001287001287,0.9823008849557524,0.0,0.0,0.0444444444444444,12.642225031605564,0,0.0,0.6,415000.0,365,100.0,0.0,0.1111111111111111,0.1766169154228855,0.4825870646766169,2,0,17.5,Emilia Adri,2025-08,0.10270258535941441,0.10270258535941441,0.0697828249537229,14.330173658964922
18605,2025-08-09,1800.0,0,34.0,7188,5,3,2,0.2222222222222222,0.4444444444444444,0.4737654320987655,12.02150659545215,12.755102040816324,0.9098861522297104,0.2,0.2,0.3416666666666667,11.605690717215692,5,0.3333333333333333,0.2222222222222222,460000.0,315,100.0,0.2182254196642686,0.4650779376498801,0.2379603399433427,0.4957507082152974,1,0,5.0,Győcike,2025-08,0.23789240916570029,0.23789240916570029,0.16163959542531367,6.1866029630224775
18605,2025-08-09,1800.0,0,34.0,7403,1327,3,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.610841825375624,12.69035532994924,0.993734335839599,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.610841825375624,10,0.6666666666666666,0.3333333333333333,250000.0,56,100.0,0.3232758620689655,0.6637931034482759,0.3611111111111111,0.5833333333333334,0,0,2.1,Baiyoke Sky,2025-08,0.23414064943790436,0.23414064943790436,0.15909040553455292,6.285734181391659
18607,2025-08-09,1800.0,0,33.0,6973,1791,5,2,0.3103448275862069,0.5517241379310345,0.5984450415484898,12.62479282589422,13.280212483399737,0.9184432736883748,0.2,0.6,0.6073737373737373,12.197121828530872,11,0.3333333333333333,0.2,3363000.0,365,100.0,0.1626506024096385,0.3795180722891566,0.1997319034852546,0.5281501340482574,2,1,1.5,Edoardo Ama,2025-08,0.18426706393559775,0.18426706393559775,0.22685144599348023,4.408171151920893
18603,2025-08-09,1800.0,0,33.0,6328,175,7,1,0.05,0.3,0.4705059523809524,12.435561961365808,13.10615989515072,0.8991880580411022,0.4,0.6,0.7247619047619047,11.784902464496753,14,0.6666666666666666,0.1,3115000.0,365,100.0,0.0801815431164901,0.2662632375189107,0.1111111111111111,0.3367003367003367,4,0,14.5,Credit Card,2025-08,0.12302335600058238,0.12302335600058238,0.10023775203012994,9.976281188941819
18603,2025-08-09,1800.0,0,33.0,6153,1492,8,2,0.1851851851851851,0.3518518518518518,0.4746172037838704,12.414908227247718,12.9366106080207,0.9349530889517428,0.0,0.2,0.5777777777777778,12.095124048534837,6,0.3333333333333333,0.2,2898000.0,365,100.0,0.0958466453674121,0.3594249201277955,0.0994213571804313,0.3513940031562335,2,0,9.0,Bing Crosby AT,2025-08,0.14497621357440948,0.14497621357440948,0.1181246408728276,8.4656342030838
18603,2025-08-09,1800.0,0,33.0,6934,138,4,1,0.3181818181818182,0.5,0.6330480125934671,12.404776132412575,12.77139208173691,0.927575071245087,0.4,0.6,0.6466666666666667,11.846424920116052,12,0.3333333333333333,0.1,2031000.0,365,100.0,0.1282310177705977,0.3768174474959612,0.0994213571804313,0.3513940031562335,4,0,4.0,Zaira LV,2025-08,0.12406483044226964,0.12406483044226964,0.10108633119611425,9.892534313664358
18603,2025-08-09,1800.0,0,33.0,6360,860,7,0,0.0869565217391304,0.4130434782608695,0.5307241671372106,12.569797458824937,13.175230566534914,0.8999124213119433,0.0,0.6,0.5492063492063493,11.85655364047356,9,0.3333333333333333,0.3,6640000.0,365,100.0,0.1606978879706152,0.4214876033057851,0.1448019801980198,0.4393564356435643,3,0,4.2,Chip Chip Chip,2025-08,0.13151968022187552,0.13151968022187552,0.10716044108811285,9.331801827670235
18603,2025-08-09,1800.0,0,33.0,6920,5,4,2,0.2857142857142857,0.5238095238095238,0.6212567855424999,12.57737948563059,12.953367875647668,0.9412432420674548,0.8,1.0,0.86,12.19226997496703,22,1.0,0.1,1886000.0,365,100.0,0.2182254196642686,0.4650779376498801,0.1833333333333333,0.3769230769230769,1,0,6.0,Fliegauf,2025-08,0.18537348012129465,0.18537348012129465,0.1510397825049789,6.620772245663395
18603,2025-08-09,1800.0,0,33.0,7034,32,4,2,0.0714285714285714,0.3928571428571428,0.4573477118119975,12.207004903682778,13.020833333333334,0.8539252716947234,0.0,0.4,0.1266666666666666,11.11881864185838,5,0.6666666666666666,0.3,1362000.0,365,100.0,0.0635856079404466,0.2803970223325062,0.1047557840616966,0.3579691516709511,8,0,8.0,Formula,2025-08,0.06429600715637207,0.06429600715637207,0.052387509424124096,19.088519591647295
18603,2025-08-09,1800.0,0,33.0,5831,1509,12,2,0.1226415094339622,0.4716981132075472,0.6302077377549076,12.721998921000242,13.531799729364003,0.9367595940032272,0.0,0.2,0.5555555555555556,12.676043220612003,5,0.3333333333333333,0.1,9904900.0,365,100.0,0.1560509554140127,0.4570063694267516,0.1696428571428571,0.4642857142857143,0,0,12.1,King's Call,2025-08,0.09840068717797597,0.09840068717797597,0.08017553740684531,12.472632330801451
18603,2025-08-09,1800.0,0,33.0,6021,1076,9,1,0.1237113402061855,0.4948453608247423,0.5923398194016751,12.514130222859755,13.03780964797914,0.8910351652697485,0.2,0.2,0.4222222222222222,11.617146874442614,6,0.3333333333333333,0.1,6786000.0,365,100.0,0.1150943396226415,0.3698113207547169,0.0854304635761589,0.3059602649006622,3,0,14.5,Anna,2025-08,0.12236066907644272,0.12236066907644272,0.09969780376554832,10.030311222819144
18603,2025-08-09,1800.0,0,33.0,5725,69,10,2,0.2934782608695652,0.4891304347826087,0.5312456866804692,12.763302844055849,13.280212483399737,0.9073577980352886,0.0,0.4,0.3777777777777777,12.049904356378336,5,0.3333333333333333,0.2,10475000.0,365,100.0,0.0723905723905724,0.2558922558922559,0.0854304635761589,0.3059602649006622,1,1,4.8,Zente,2025-08,0.0949782207608223,0.0949782207608223,0.07738695846373411,12.922073949561288
18598,2025-08-09,1900.0,0,33.0,6068,2225,8,1,0.136986301369863,0.4520547945205479,0.5622689715155469,12.652578789522249,13.054830287206268,0.9193691405491446,0.2,0.2,0.4821428571428571,12.002208101163768,5,0.3333333333333333,0.1,6248000.0,365,0.0,0.1161290322580645,0.4967741935483871,0.2379603399433427,0.4957507082152974,0,0,8.8,Balerina R.,2025-08,0.1487783963481585,0.1487783963481585,0.1922412219233947,5.201797980656226
18598,2025-08-09,1900.0,0,33.0,7171,1076,7,2,0.0384615384615384,0.3846153846153846,0.5083028083028084,12.75098447806764,13.297872340425531,0.9778093513101728,0.0,0.2,0.5555555555555556,13.00278392699698,3,0.3333333333333333,0.0,4985660.0,365,0.0,0.1150943396226415,0.3698113207547169,0.1435897435897435,0.3846153846153846,2,0,4.4,Peter Piper,2025-08,0.10440674672524135,0.10440674672524135,0.13490722484020926,7.412501451901106
18598,2025-08-09,1900.0,0,33.0,6350,1509,12,2,0.1612903225806451,0.4838709677419355,0.5677547363031233,12.815350226470215,13.66120218579235,0.9847390890239938,0.2,0.6,0.6666666666666666,13.45271979540975,11,0.3333333333333333,0.2,10864100.0,365,0.0,0.1560509554140127,0.4570063694267516,0.1696428571428571,0.4642857142857143,0,0,8.8,Grand Illusion,2025-08,0.08225584030151367,0.08225584030151367,0.10628534544017033,9.40863480152036
18598,2025-08-09,1900.0,0,33.0,5962,110,10,2,0.2083333333333333,0.4375,0.5612974987974988,12.627437946395048,13.245033112582782,0.8954181902751766,0.2,0.4,0.5333333333333333,11.859843579803664,7,0.3333333333333333,0.0,7963000.0,365,0.0,0.1641263529931522,0.4128561961563949,0.1435897435897435,0.3846153846153846,2,0,2.2,Zénó Boko,2025-08,0.14782572040955225,0.14782572040955225,0.19101023952924315,5.23532142813162
18598,2025-08-09,1900.0,0,33.0,6163,33,8,2,0.1219512195121951,0.3658536585365853,0.4884128743884841,12.645077119248011,13.227513227513228,0.8867931688804555,0.0,0.2,0.3111111111111111,11.730068371434596,2,0.3333333333333333,0.3,5557000.0,365,0.0,0.1040107464977931,0.3364037612742276,0.1047557840616966,0.3579691516709511,4,1,2.2,Bombay,2025-08,0.12759779145320257,0.12759779145320257,0.16487309949415088,6.065270823852478
18605,2025-08-09,1800.0,0,34.0,7309,110,3,1,0.125,0.375,0.4976190476190476,11.954053193978382,12.61034047919294,0.9441149773863884,0.2,0.6,0.6365079365079366,11.9056113163479,11,0.3333333333333333,0.0,380000.0,238,100.0,0.1641263529931522,0.4128561961563949,0.1435897435897435,0.3846153846153846,3,0,70.0,Goldina Amok,2025-08,0.09586454679568608,0.09586454679568608,0.06513661622928284,15.35234800162124
18603,2025-08-09,1800.0,0,33.0,6786,27,5,2,0.2857142857142857,0.4642857142857143,0.5220650381364667,12.492117710488964,13.003901170351105,0.9150492670543464,0.4,0.6,0.4428571428571429,11.899210234776938,12,0.3333333333333333,0.3,2227000.0,365,100.0,0.0616113744075829,0.2317008952080042,0.1211631663974151,0.3618739903069466,6,0,6.0,Enrico Fling,2025-08,0.138322447737058,0.138322447737058,0.11270324324758457,8.872859122636045
18598,2025-08-09,1900.0,0,33.0,5228,27,12,2,0.2233009708737864,0.5048543689320388,0.6012542204289777,12.695859961681522,13.26259946949602,0.8396436525612474,0.0,0.2,0.1777777777777777,11.1358574610245,3,0.3333333333333333,0.5,11622000.0,365,0.0,0.0616113744075829,0.2317008952080042,0.1639344262295081,0.3515482695810564,2,0,8.8,Uptown Boy M,2025-08,0.16305066645145416,0.16305066645145416,0.2106828687728316,4.746470398019158
18605,2025-08-09,1800.0,0,34.0,7358,1791,4,1,0.5,1.0,0.95,12.547071195576883,12.56281407035176,0.9987468671679198,0.5,1.0,0.95,12.547071195576883,8,1.0,0.0,125000.0,35,100.0,0.1626506024096385,0.3795180722891566,0.1997319034852546,0.5281501340482574,3,0,3.8,Fiona May,2025-08,0.28089984754721325,0.28089984754721325,0.1908616499021539,5.2393972309924735
18602,2025-08-09,2400.0,0,34.0,6782,32,6,1,0.0434782608695652,0.3043478260869565,0.4583137273354665,12.395589412269548,12.87001287001287,0.9133692430664944,0.2,0.4,0.4609523809523809,11.755073913339697,9,0.3333333333333333,0.3,2045000.0,365,500.0,0.0635856079404466,0.2803970223325062,0.1047557840616966,0.3579691516709511,6,0,8.0,Downtown Girl M,2025-08,0.086518128712972,0.086518128712972,0.128835632659037,7.761827837229597
18602,2025-08-09,2400.0,0,34.0,6702,860,5,2,0.1935483870967742,0.3548387096774194,0.5963773681515617,12.50378924001988,13.089005235602093,0.9062831594516142,0.2,0.2,0.4775974025974026,11.862345019000184,6,0.3333333333333333,0.0,1965000.0,365,500.0,0.1606978879706152,0.4214876033057851,0.1448019801980198,0.4393564356435643,1,1,2.1,Ezigen,2025-08,0.09066989769538243,0.09066989769538243,0.13501810321705793,7.406414222782993
18601,2025-08-09,1900.0,0,34.0,7081,1463,4,1,0.2,0.35,0.5178066378066377,12.381602041432611,13.0718954248366,0.8963226749252461,0.2,0.4,0.5067460317460317,11.716636273532629,7,0.3333333333333333,0.0,1306000.0,365,0.0,0.145,0.425,0.0994213571804313,0.3513940031562335,2,0,3.6,Fancy,2025-08,0.16910636921723685,0.16910636921723685,0.1431421047603533,6.986064664021724
